timestamp,server,offset_ms,delay_ms,stratum
2026-08-11T00:13:22.853891,1.de.pool.ntp.org,1218.947410583496,27.233123779296875,3
2026-08-11T00:13:27.970081,10.0.0.13,1217.9052829742432,1.4071464538574219,1
2026-08-11T00:13:27.970081,time.cloudflare.com,1218.329668045044,5.126476287841797,3
2026-08-11T00:13:27.970081,time.google.com,1218.0440425872803,13.297557830810547,1
2026-08-11T00:13:27.970081,0.de.pool.ntp.org,1217.860221862793,10.396957397460938,2
2026-08-11T00:13:27.970081,1.de.pool.ntp.org,1219.0461158752441,26.659011840820312,3
2026-08-11T00:13:33.069168,10.0.0.13,1217.7276611328125,0.7848739624023438,1
2026-08-11T00:13:33.069168,time.cloudflare.com,1218.4433937072754,4.81414794921875,3
2026-08-11T00:13:33.069168,time.google.com,1217.564344406128,11.642932891845703,1
2026-08-11T00:13:33.069168,0.de.pool.ntp.org,1218.008279800415,9.932994842529297,2
2026-08-11T00:13:33.069168,1.de.pool.ntp.org,1219.193458557129,27.006149291992188,3
2026-08-11T00:13:38.172469,10.0.0.13,1218.1243896484375,1.30462646484375,1
2026-08-11T00:13:38.172469,time.cloudflare.com,1218.4901237487793,4.878997802734375,3
2026-08-11T00:13:38.172469,time.google.com,1217.515230178833,11.57236099243164,1
2026-08-11T00:13:38.172469,0.de.pool.ntp.org,1218.2765007019043,10.211944580078125,2
2026-08-11T00:13:38.172469,1.de.pool.ntp.org,1219.376802444458,26.497364044189453,3
2026-08-11T00:13:43.268538,10.0.0.13,1218.0984020233154,1.0228157043457031,1
2026-08-11T00:13:43.268538,time.cloudflare.com,1218.5146808624268,4.735469818115234,3
2026-08-11T00:13:43.268538,time.google.com,1218.4906005859375,13.199806213378906,1
2026-08-11T00:13:43.268538,0.de.pool.ntp.org,1218.3325290679932,10.062694549560547,2
2026-08-11T00:13:43.268538,1.de.pool.ntp.org,1219.3853855133057,26.54409408569336,3
2026-08-11T00:13:48.364087,10.0.0.13,1218.1735038757324,0.9241104125976562,1
2026-08-11T00:13:48.364087,time.cloudflare.com,1218.6920642852783,4.854679107666016,3
2026-08-11T00:13:48.364087,time.google.com,1217.83447265625,11.631965637207031,1
2026-08-11T00:13:48.364087,0.de.pool.ntp.org,1218.592643737793,9.734153747558594,2
2026-08-11T00:13:48.364087,1.de.pool.ntp.org,1219.5825576782227,26.694297790527344,3
2026-08-11T00:13:53.466832,10.0.0.13,1218.198537826538,0.7243156433105469,1
2026-08-11T00:13:53.466832,time.cloudflare.com,1218.773365020752,4.807472229003906,3
2026-08-11T00:13:53.466832,time.google.com,1217.9951667785645,11.572837829589844,1
2026-08-11T00:13:53.466832,0.de.pool.ntp.org,1218.5075283050537,10.341167449951172,2
2026-08-11T00:13:53.466832,1.de.pool.ntp.org,1219.846248626709,26.747703552246094,3
2026-08-11T00:13:58.565653,10.0.0.13,1218.4662818908691,0.9984970092773438,1
2026-08-11T00:13:58.565653,time.cloudflare.com,1218.8901901245117,4.920005798339844,3
2026-08-11T00:13:58.565653,time.google.com,1217.9954051971436,11.71731948852539,1
2026-08-11T00:13:58.565653,0.de.pool.ntp.org,1218.7261581420898,9.814262390136719,2
2026-08-11T00:13:58.565653,1.de.pool.ntp.org,1219.9320793151855,26.815414428710938,3
2026-08-11T00:14:03.660661,10.0.0.13,1218.8279628753662,1.4634132385253906,1
2026-08-11T00:14:03.660661,time.cloudflare.com,1218.965768814087,5.078792572021484,3
2026-08-11T00:14:03.660661,time.google.com,1218.1675434112549,12.31241226196289,1
2026-08-11T00:14:03.660661,0.de.pool.ntp.org,1219.0077304840088,10.327816009521484,2
2026-08-11T00:14:03.660661,1.de.pool.ntp.org,1220.0605869293213,26.622295379638672,3
2026-08-11T00:14:08.765615,10.0.0.13,1218.7931537628174,1.1391639709472656,1
2026-08-11T00:14:08.765615,time.cloudflare.com,1219.2847728729248,4.764080047607422,3
2026-08-11T00:14:08.765615,time.google.com,1219.1343307495117,13.28277587890625,1
2026-08-11T00:14:08.765615,0.de.pool.ntp.org,1219.031810760498,10.036468505859375,2
2026-08-11T00:14:08.765615,1.de.pool.ntp.org,1220.0937271118164,26.864051818847656,3
2026-08-11T00:14:13.862582,10.0.0.13,1218.9693450927734,1.2416839599609375,1
2026-08-11T00:14:13.862582,time.cloudflare.com,1219.4817066192627,5.148410797119141,3
2026-08-11T00:14:13.862582,time.google.com,1218.3687686920166,11.97957992553711,1
2026-08-11T00:14:13.862582,0.de.pool.ntp.org,1219.2761898040771,10.211467742919922,2
2026-08-11T00:14:13.862582,1.de.pool.ntp.org,1220.2949523925781,27.03857421875,3
2026-08-11T00:14:18.963732,10.0.0.13,1219.2580699920654,1.5158653259277344,1
2026-08-11T00:14:18.963732,time.cloudflare.com,1219.5632457733154,4.657268524169922,3
2026-08-11T00:14:18.963732,time.google.com,1219.2413806915283,13.405323028564453,1
2026-08-11T00:14:18.963732,0.de.pool.ntp.org,1219.1803455352783,9.949207305908203,2
2026-08-11T00:14:18.963732,1.de.pool.ntp.org,1220.3702926635742,26.922225952148438,3
2026-08-11T00:14:24.070172,10.0.0.13,1219.4406986236572,1.6226768493652344,1
2026-08-11T00:14:24.070172,time.cloudflare.com,1219.7563648223877,5.053997039794922,3
2026-08-11T00:14:24.070172,time.google.com,1219.4969654083252,12.946605682373047,1
2026-08-11T00:14:24.070172,0.de.pool.ntp.org,1219.4023132324219,9.853363037109375,2
2026-08-11T00:14:24.070172,1.de.pool.ntp.org,1220.1404571533203,28.01513671875,3
2026-08-11T00:14:29.172575,10.0.0.13,1219.3603515625,1.2111663818359375,1
2026-08-11T00:14:29.172575,time.cloudflare.com,1219.7768688201904,4.677295684814453,3
2026-08-11T00:14:29.172575,time.google.com,1218.9922332763672,12.131690979003906,1
2026-08-11T00:14:29.172575,0.de.pool.ntp.org,1219.4561958312988,10.09368896484375,2
2026-08-11T00:14:29.172575,1.de.pool.ntp.org,1220.7086086273193,27.050495147705078,3
2026-08-11T00:14:34.269668,10.0.0.13,1219.5496559143066,1.3360977172851562,1
2026-08-11T00:14:34.269668,time.cloudflare.com,1219.8989391326904,4.963397979736328,3
2026-08-11T00:14:34.269668,time.google.com,1219.0067768096924,11.813640594482422,1
2026-08-11T00:14:34.269668,0.de.pool.ntp.org,1219.6531295776367,10.160446166992188,2
2026-08-11T00:14:34.269668,1.de.pool.ntp.org,1220.7574844360352,26.607513427734375,3
2026-08-11T00:14:39.373624,10.0.0.13,1219.825029373169,1.6331672668457031,1
2026-08-11T00:14:39.373624,time.cloudflare.com,1219.9554443359375,5.10406494140625,3
2026-08-11T00:14:39.373624,time.google.com,1218.9576625823975,11.856555938720703,1
2026-08-11T00:14:39.373624,0.de.pool.ntp.org,1219.691276550293,10.287284851074219,2
2026-08-11T00:14:39.373624,1.de.pool.ntp.org,1221.0931777954102,27.02808380126953,3
2026-08-11T00:14:44.472485,10.0.0.13,1219.7718620300293,1.262664794921875,1
2026-08-11T00:14:44.472485,time.cloudflare.com,1220.2637195587158,4.913806915283203,3
2026-08-11T00:14:44.472485,time.google.com,1220.048427581787,12.97760009765625,1
2026-08-11T00:14:44.472485,0.de.pool.ntp.org,1219.8443412780762,10.433197021484375,2
2026-08-11T00:14:44.472485,1.de.pool.ntp.org,1221.2753295898438,27.269363403320312,3
2026-08-11T00:14:49.575309,10.0.0.13,1219.6614742279053,0.7853507995605469,1
2026-08-11T00:14:49.575309,time.cloudflare.com,1220.27587890625,4.9839019775390625,3
2026-08-11T00:14:49.575309,time.google.com,1220.1478481292725,13.007640838623047,1
2026-08-11T00:14:49.575309,0.de.pool.ntp.org,1219.9697494506836,9.725570678710938,2
2026-08-11T00:14:49.575309,1.de.pool.ntp.org,1219.8004722595215,10.990142822265625,2
2026-08-11T00:14:54.684331,10.0.0.13,1219.9950218200684,1.201629638671875,1
2026-08-11T00:14:54.684331,time.cloudflare.com,1220.5419540405273,4.763603210449219,3
2026-08-11T00:14:54.684331,time.google.com,1220.2134132385254,13.16070556640625,1
2026-08-11T00:14:54.684331,0.de.pool.ntp.org,1220.015048980713,10.102272033691406,2
2026-08-11T00:14:54.684331,1.de.pool.ntp.org,1219.6910381317139,10.045528411865234,2
2026-08-11T00:14:59.766743,10.0.0.13,1220.2956676483154,1.6064643859863281,1
2026-08-11T00:14:59.766743,time.cloudflare.com,1220.4046249389648,4.897117614746094,3
2026-08-11T00:14:59.766743,time.google.com,1220.5073833465576,13.24605941772461,1
2026-08-11T00:14:59.766743,0.de.pool.ntp.org,1219.8615074157715,8.26263427734375,1
2026-08-11T00:14:59.766743,1.de.pool.ntp.org,1220.0801372528076,11.04593276977539,2
2026-08-11T00:15:04.861865,10.0.0.13,1220.283031463623,1.2006759643554688,1
2026-08-11T00:15:04.861865,time.cloudflare.com,1214.4017219543457,17.51995086669922,3
2026-08-11T00:15:04.861865,time.google.com,1206.7530155181885,41.3661003112793,1
2026-08-11T00:15:04.861865,0.de.pool.ntp.org,1219.672679901123,8.681297302246094,1
2026-08-11T00:15:04.861865,1.de.pool.ntp.org,1219.9923992156982,10.32114028930664,2
2026-08-11T00:15:10.003085,10.0.0.13,1220.458984375,1.3418197631835938,1
2026-08-11T00:15:10.003085,time.cloudflare.com,1220.9811210632324,5.719184875488281,3
2026-08-11T00:15:10.003085,time.google.com,1219.9029922485352,11.675834655761719,1
2026-08-11T00:15:10.003085,0.de.pool.ntp.org,1217.968225479126,12.660503387451172,1
2026-08-11T00:15:10.003085,1.de.pool.ntp.org,1220.010757446289,10.04791259765625,2
2026-08-11T00:15:15.115771,10.0.0.13,1220.3128337860107,0.7739067077636719,1
2026-08-11T00:15:15.115771,time.cloudflare.com,1220.9484577178955,4.636287689208984,3
2026-08-11T00:15:15.115771,time.google.com,1220.0450897216797,11.907577514648438,1
2026-08-11T00:15:15.115771,0.de.pool.ntp.org,1220.1275825500488,8.356094360351562,1
2026-08-11T00:15:15.115771,1.de.pool.ntp.org,1220.151662826538,10.424137115478516,2
2026-08-11T00:15:20.206004,10.0.0.13,1220.6437587738037,1.1820793151855469,1
2026-08-11T00:15:20.206004,time.cloudflare.com,1221.003770828247,4.709720611572266,3
2026-08-11T00:15:20.206004,time.google.com,1220.937728881836,13.264656066894531,1
2026-08-11T00:15:20.206004,0.de.pool.ntp.org,1220.0927734375,8.439064025878906,1
2026-08-11T00:15:20.206004,1.de.pool.ntp.org,1220.5462455749512,10.600090026855469,2
2026-08-11T00:15:25.300043,10.0.0.13,1220.5450534820557,0.7071495056152344,1
2026-08-11T00:15:25.300043,time.cloudflare.com,1221.311092376709,4.860877990722656,3
2026-08-11T00:15:25.300043,time.google.com,1221.038818359375,13.349533081054688,1
2026-08-11T00:15:25.300043,0.de.pool.ntp.org,1220.3259468078613,8.378028869628906,1
2026-08-11T00:15:25.300043,1.de.pool.ntp.org,1220.2789783477783,9.850025177001953,2
2026-08-11T00:15:30.383590,10.0.0.13,1220.6764221191406,0.720977783203125,1
2026-08-11T00:15:30.383590,time.cloudflare.com,1221.2400436401367,4.76837158203125,3
2026-08-11T00:15:30.383590,time.google.com,1220.5464839935303,11.59048080444336,1
2026-08-11T00:15:30.383590,0.de.pool.ntp.org,1220.4453945159912,8.356571197509766,1
2026-08-11T00:15:30.383590,1.de.pool.ntp.org,1220.5986976623535,9.852409362792969,2
2026-08-11T00:15:35.463215,10.0.0.13,1221.055030822754,1.2311935424804688,1
2026-08-11T00:15:35.463215,time.cloudflare.com,1221.564531326294,4.949092864990234,3
2026-08-11T00:15:35.463215,time.google.com,1220.5970287322998,12.186527252197266,1
2026-08-11T00:15:35.463215,0.de.pool.ntp.org,1220.438003540039,8.593559265136719,1
2026-08-11T00:15:35.463215,1.de.pool.ntp.org,1220.691442489624,10.296344757080078,2
2026-08-11T00:15:40.549986,10.0.0.13,1221.0216522216797,0.8983612060546875,1
2026-08-11T00:15:40.549986,time.cloudflare.com,1221.693515777588,4.920005798339844,3
2026-08-11T00:15:40.549986,time.google.com,1220.6339836120605,12.121200561523438,1
2026-08-11T00:15:40.549986,0.de.pool.ntp.org,1221.0214138031006,9.630680084228516,2
2026-08-11T00:15:40.549986,1.de.pool.ntp.org,1220.8576202392578,9.860992431640625,2
2026-08-11T00:15:45.693996,10.0.0.13,1221.4069366455078,1.4286041259765625,1
2026-08-11T00:15:45.693996,time.cloudflare.com,1221.7841148376465,5.040168762207031,3
2026-08-11T00:15:45.693996,time.google.com,1221.4264869689941,13.478279113769531,1
2026-08-11T00:15:45.693996,0.de.pool.ntp.org,1221.1356163024902,10.320663452148438,2
2026-08-11T00:15:45.693996,1.de.pool.ntp.org,1221.036434173584,9.89532470703125,2
2026-08-11T00:15:50.776574,10.0.0.13,1221.327304840088,1.0404586791992188,1
2026-08-11T00:15:50.776574,time.cloudflare.com,1221.940517425537,4.668235778808594,3
2026-08-11T00:15:50.776574,time.google.com,1221.6668128967285,13.00048828125,1
2026-08-11T00:15:50.776574,0.de.pool.ntp.org,1220.4020023345947,11.001110076904297,2
2026-08-11T00:15:50.776574,1.de.pool.ntp.org,1221.1055755615234,10.301589965820312,2
2026-08-11T00:15:55.861470,10.0.0.13,1221.5032577514648,1.1148452758789062,1
2026-08-11T00:15:55.861470,time.cloudflare.com,1222.1615314483643,5.040645599365234,3
2026-08-11T00:15:55.861470,time.google.com,1221.0497856140137,11.663436889648438,1
2026-08-11T00:15:55.861470,0.de.pool.ntp.org,1221.301555633545,9.9639892578125,2
2026-08-11T00:15:55.861470,1.de.pool.ntp.org,1221.2183475494385,9.902477264404297,2
2026-08-11T00:16:00.949537,10.0.0.13,1221.6486930847168,1.1339187622070312,1
2026-08-11T00:16:00.949537,time.cloudflare.com,1222.3212718963623,5.290508270263672,3
2026-08-11T00:16:00.949537,time.google.com,1221.9328880310059,12.986183166503906,1
2026-08-11T00:16:00.949537,0.de.pool.ntp.org,1221.465826034546,9.883403778076172,2
2026-08-11T00:16:00.949537,1.de.pool.ntp.org,1221.2586402893066,9.665489196777344,2
2026-08-11T00:16:06.042366,10.0.0.13,1221.7984199523926,1.1644363403320312,1
2026-08-11T00:16:06.042366,time.cloudflare.com,1222.1369743347168,5.091667175292969,3
2026-08-11T00:16:06.042366,time.google.com,1221.360206604004,11.448860168457031,1
2026-08-11T00:16:06.042366,0.de.pool.ntp.org,1221.7442989349365,10.49947738647461,2
2026-08-11T00:16:06.042366,1.de.pool.ntp.org,1221.5197086334229,10.027408599853516,2
2026-08-11T00:16:11.142021,10.0.0.13,1222.015380859375,1.3103485107421875,1
2026-08-11T00:16:11.142021,time.cloudflare.com,1222.2323417663574,4.95147705078125,3
2026-08-11T00:16:11.142021,time.google.com,1222.2223281860352,13.310432434082031,1
2026-08-11T00:16:11.142021,0.de.pool.ntp.org,1221.4939594268799,11.046886444091797,2
2026-08-11T00:16:11.142021,1.de.pool.ntp.org,1221.5685844421387,10.389328002929688,2
2026-08-11T00:16:16.224967,10.0.0.13,1222.2046852111816,1.468658447265625,1
2026-08-11T00:16:16.224967,time.cloudflare.com,1222.4383354187012,5.049705505371094,3
2026-08-11T00:16:16.224967,time.google.com,1220.998764038086,12.847900390625,1
2026-08-11T00:16:16.224967,0.de.pool.ntp.org,1221.9834327697754,10.107040405273438,2
2026-08-11T00:16:16.224967,1.de.pool.ntp.org,1221.846103668213,10.257720947265625,2
2026-08-11T00:16:21.322899,10.0.0.13,1222.1331596374512,1.0480880737304688,1
2026-08-11T00:16:21.322899,time.cloudflare.com,1222.6815223693848,4.990577697753906,3
2026-08-11T00:16:21.322899,time.google.com,1221.797227859497,11.64865493774414,1
2026-08-11T00:16:21.322899,0.de.pool.ntp.org,1222.0497131347656,9.741783142089844,2
2026-08-11T00:16:21.322899,1.de.pool.ntp.org,1221.750259399414,10.008811950683594,2
2026-08-11T00:16:26.410093,10.0.0.13,1222.2561836242676,1.0356903076171875,1
2026-08-11T00:16:26.410093,time.cloudflare.com,1222.599983215332,4.974365234375,3
2026-08-11T00:16:26.410093,time.google.com,1222.5728034973145,12.768745422363281,1
2026-08-11T00:16:26.410093,0.de.pool.ntp.org,1221.9321727752686,9.913921356201172,2
2026-08-11T00:16:26.410093,1.de.pool.ntp.org,1221.9171524047852,10.009765625,2
2026-08-11T00:16:31.488927,10.0.0.13,1222.4478721618652,1.190185546875,1
2026-08-11T00:16:31.488927,time.cloudflare.com,1223.0632305145264,4.986286163330078,3
2026-08-11T00:16:31.488927,time.google.com,1222.0196723937988,11.708259582519531,1
2026-08-11T00:16:31.488927,0.de.pool.ntp.org,1222.2301959991455,10.239124298095703,2
2026-08-11T00:16:31.488927,1.de.pool.ntp.org,1222.4853038787842,11.012554168701172,2
2026-08-11T00:16:36.588882,10.0.0.13,1222.562551498413,1.1410713195800781,1
2026-08-11T00:16:36.588882,time.cloudflare.com,1223.1981754302979,4.960536956787109,3
2026-08-11T00:16:36.588882,time.google.com,1221.9781875610352,11.677742004394531,1
2026-08-11T00:16:36.588882,0.de.pool.ntp.org,1221.7488288879395,11.555671691894531,2
2026-08-11T00:16:36.588882,1.de.pool.ntp.org,1222.2251892089844,10.182380676269531,2
2026-08-11T00:16:41.675239,10.0.0.13,1222.893476486206,1.5463829040527344,1
2026-08-11T00:16:41.675239,time.cloudflare.com,1223.0720520019531,5.1937103271484375,3
2026-08-11T00:16:41.675239,time.google.com,1223.0005264282227,13.196945190429688,1
2026-08-11T00:16:41.675239,0.de.pool.ntp.org,1222.456455230713,10.171890258789062,2
2026-08-11T00:16:41.675239,1.de.pool.ntp.org,1222.3381996154785,10.085105895996094,2
2026-08-11T00:16:46.763634,10.0.0.13,1222.6202487945557,0.7557868957519531,1
2026-08-11T00:16:46.763634,time.cloudflare.com,1223.3953475952148,5.1822662353515625,3
2026-08-11T00:16:46.763634,time.google.com,1222.360610961914,11.979103088378906,1
2026-08-11T00:16:46.763634,0.de.pool.ntp.org,1222.5127220153809,9.964942932128906,2
2026-08-11T00:16:46.763634,1.de.pool.ntp.org,1222.6228713989258,10.140419006347656,2
2026-08-11T00:16:51.857873,10.0.0.13,1222.8660583496094,0.9899139404296875,1
2026-08-11T00:16:51.857873,time.cloudflare.com,1223.3624458312988,5.009651184082031,3
2026-08-11T00:16:51.857873,time.google.com,1222.2490310668945,11.775016784667969,1
2026-08-11T00:16:51.857873,0.de.pool.ntp.org,1222.6784229278564,10.094165802001953,2
2026-08-11T00:16:51.857873,1.de.pool.ntp.org,1221.4460372924805,12.282371520996094,2
2026-08-11T00:16:56.950367,10.0.0.13,1223.0560779571533,1.0399818420410156,1
2026-08-11T00:16:56.950367,time.cloudflare.com,1223.77610206604,5.249500274658203,3
2026-08-11T00:16:56.950367,time.google.com,1222.381591796875,12.120246887207031,1
2026-08-11T00:16:56.950367,0.de.pool.ntp.org,1222.785472869873,10.145187377929688,2
2026-08-11T00:16:56.950367,1.de.pool.ntp.org,1222.808837890625,10.567665100097656,2
2026-08-11T00:17:02.045302,10.0.0.13,1223.3996391296387,1.4972686767578125,1
2026-08-11T00:17:02.045302,time.cloudflare.com,1223.71244430542,5.238533020019531,3
2026-08-11T00:17:02.045302,time.google.com,1222.5828170776367,11.974334716796875,1
2026-08-11T00:17:02.045302,0.de.pool.ntp.org,1223.0491638183594,10.549545288085938,2
2026-08-11T00:17:02.045302,1.de.pool.ntp.org,1222.8658199310303,14.394283294677734,2
2026-08-11T00:17:07.172080,10.0.0.13,1223.1855392456055,0.8144378662109375,1
2026-08-11T00:17:07.172080,time.cloudflare.com,1223.7815856933594,4.874229431152344,3
2026-08-11T00:17:07.172080,time.google.com,1222.9797840118408,11.706829071044922,1
2026-08-11T00:17:07.172080,0.de.pool.ntp.org,1222.5568294525146,11.614322662353516,2
2026-08-11T00:17:07.172080,1.de.pool.ntp.org,1222.961664199829,14.164447784423828,2
2026-08-11T00:17:12.269609,10.0.0.13,1223.2553958892822,0.7023811340332031,1
2026-08-11T00:17:12.269609,time.cloudflare.com,1223.6924171447754,4.710197448730469,3
2026-08-11T00:17:12.269609,time.google.com,1223.0358123779297,11.424064636230469,1
2026-08-11T00:17:12.269609,0.de.pool.ntp.org,1223.1686115264893,9.66501235961914,2
2026-08-11T00:17:12.269609,1.de.pool.ntp.org,1223.0703830718994,14.26076889038086,2
2026-08-11T00:17:17.359308,10.0.0.13,1223.8447666168213,1.6255378723144531,1
2026-08-11T00:17:17.359308,time.cloudflare.com,1224.168062210083,5.158901214599609,3
2026-08-11T00:17:17.359308,time.google.com,1223.224401473999,11.82699203491211,1
2026-08-11T00:17:17.359308,0.de.pool.ntp.org,1223.4559059143066,10.022163391113281,2
2026-08-11T00:17:17.359308,1.de.pool.ntp.org,1223.1886386871338,14.190196990966797,2
2026-08-11T00:17:22.447014,10.0.0.13,1223.5374450683594,0.7581710815429688,1
2026-08-11T00:17:22.447014,time.cloudflare.com,1224.2090702056885,4.863262176513672,3
2026-08-11T00:17:22.447014,time.google.com,1223.9770889282227,13.0767822265625,1
2026-08-11T00:17:22.447014,0.de.pool.ntp.org,1223.7107753753662,10.111331939697266,2
2026-08-11T00:17:22.447014,1.de.pool.ntp.org,1223.4225273132324,14.206886291503906,2
2026-08-11T00:17:27.537480,10.0.0.13,1223.7982749938965,1.0194778442382812,1
2026-08-11T00:17:27.537480,time.cloudflare.com,1224.1857051849365,4.822254180908203,3
2026-08-11T00:17:27.537480,time.google.com,1223.3681678771973,11.61956787109375,1
2026-08-11T00:17:27.537480,0.de.pool.ntp.org,1223.8082885742188,10.010719299316406,2
2026-08-11T00:17:27.537480,1.de.pool.ntp.org,1223.4461307525635,14.514446258544922,2
2026-08-11T00:17:32.626838,10.0.0.13,1223.8497734069824,0.8993148803710938,1
2026-08-11T00:17:32.626838,time.cloudflare.com,1224.2469787597656,5.337715148925781,3
2026-08-11T00:17:32.626838,time.google.com,1223.559856414795,11.810302734375,1
2026-08-11T00:17:32.626838,0.de.pool.ntp.org,1223.6008644104004,10.048866271972656,2
2026-08-11T00:17:32.626838,1.de.pool.ntp.org,1223.691701889038,14.795780181884766,2
2026-08-11T00:17:37.735491,10.0.0.13,1223.9594459533691,0.8411407470703125,1
2026-08-11T00:17:37.735491,time.cloudflare.com,1224.6880531311035,4.978179931640625,3
2026-08-11T00:17:37.735491,time.google.com,1223.2892513275146,15.648365020751953,1
2026-08-11T00:17:37.735491,0.de.pool.ntp.org,1223.7746715545654,9.95779037475586,2
2026-08-11T00:17:37.735491,1.de.pool.ntp.org,1223.587989807129,14.492988586425781,2
2026-08-11T00:17:42.828712,10.0.0.13,1224.3015766143799,1.2660026550292969,1
2026-08-11T00:17:42.828712,time.cloudflare.com,1224.6873378753662,4.828929901123047,3
2026-08-11T00:17:42.828712,time.google.com,1223.7129211425781,11.389732360839844,1
2026-08-11T00:17:42.828712,0.de.pool.ntp.org,1223.8492965698242,9.783744812011719,2
2026-08-11T00:17:42.828712,1.de.pool.ntp.org,1223.8991260528564,14.33420181274414,2
2026-08-11T00:17:47.922826,10.0.0.13,1224.144697189331,0.7338523864746094,1
2026-08-11T00:17:47.922826,time.cloudflare.com,1224.782943725586,4.977226257324219,3
2026-08-11T00:17:47.922826,time.google.com,1223.8516807556152,11.982917785644531,1
2026-08-11T00:17:47.922826,0.de.pool.ntp.org,1224.1098880767822,10.00070571899414,2
2026-08-11T00:17:47.922826,1.de.pool.ntp.org,1223.9501476287842,14.339923858642578,2
2026-08-11T00:17:53.025887,10.0.0.13,1224.5516777038574,1.2102127075195312,1
2026-08-11T00:17:53.025887,time.cloudflare.com,1224.8952388763428,5.032062530517578,3
2026-08-11T00:17:53.025887,time.google.com,1224.3001461029053,12.104511260986328,1
2026-08-11T00:17:53.025887,0.de.pool.ntp.org,1222.1753597259521,7.519245147705078,2
2026-08-11T00:17:53.025887,1.de.pool.ntp.org,1224.0426540374756,14.27602767944336,2
2026-08-11T00:17:58.141287,10.0.0.13,1224.437952041626,0.7214546203613281,1
2026-08-11T00:17:58.141287,time.cloudflare.com,1224.8778343200684,4.883766174316406,3
2026-08-11T00:17:58.141287,time.google.com,1224.982500076294,13.546466827392578,1
2026-08-11T00:17:58.141287,0.de.pool.ntp.org,1222.5310802459717,7.618427276611328,2
2026-08-11T00:17:58.141287,1.de.pool.ntp.org,1224.2686748504639,13.88406753540039,2
2026-08-11T00:18:03.221165,10.0.0.13,1224.623680114746,0.8535385131835938,1
2026-08-11T00:18:03.221165,time.cloudflare.com,1225.0709533691406,5.000114440917969,3
2026-08-11T00:18:03.221165,time.google.com,1224.4555950164795,12.020587921142578,1
2026-08-11T00:18:03.221165,0.de.pool.ntp.org,1222.4860191345215,7.7419281005859375,2
2026-08-11T00:18:03.221165,1.de.pool.ntp.org,1224.3664264678955,14.073848724365234,2
2026-08-11T00:18:08.321675,10.0.0.13,1224.7695922851562,0.8792877197265625,1
2026-08-11T00:18:08.321675,time.cloudflare.com,1225.3410816192627,4.953861236572266,3
2026-08-11T00:18:08.321675,time.google.com,1224.4317531585693,11.531352996826172,1
2026-08-11T00:18:08.321675,0.de.pool.ntp.org,1222.6433753967285,7.3490142822265625,2
2026-08-11T00:18:08.321675,1.de.pool.ntp.org,1224.2107391357422,14.326095581054688,2
2026-08-11T00:18:13.408239,10.0.0.13,1225.0041961669922,1.0805130004882812,1
2026-08-11T00:18:13.408239,time.cloudflare.com,1225.5504131317139,4.832744598388672,3
2026-08-11T00:18:13.408239,time.google.com,1225.1825332641602,12.9547119140625,1
2026-08-11T00:18:13.408239,0.de.pool.ntp.org,1222.6924896240234,7.781982421875,2
2026-08-11T00:18:13.408239,1.de.pool.ntp.org,1224.480152130127,14.032363891601562,2
2026-08-11T00:18:18.522382,10.0.0.13,1225.1968383789062,1.2302398681640625,1
2026-08-11T00:18:18.522382,time.cloudflare.com,1225.693941116333,4.962444305419922,3
2026-08-11T00:18:18.522382,time.google.com,1225.494384765625,13.149261474609375,1
2026-08-11T00:18:18.522382,0.de.pool.ntp.org,1222.8140830993652,7.4253082275390625,2
2026-08-11T00:18:18.522382,1.de.pool.ntp.org,1224.7319221496582,14.182090759277344,2
2026-08-11T00:18:23.611177,10.0.0.13,1225.113868713379,0.8144378662109375,1
2026-08-11T00:18:23.611177,time.cloudflare.com,1225.2743244171143,6.120204925537109,3
2026-08-11T00:18:23.611177,time.google.com,1224.7328758239746,12.1002197265625,1
2026-08-11T00:18:23.611177,0.de.pool.ntp.org,1223.1924533843994,8.434772491455078,2
2026-08-11T00:18:23.611177,1.de.pool.ntp.org,1224.7934341430664,14.493942260742188,2
2026-08-11T00:18:28.702720,10.0.0.13,1225.2233028411865,0.7700920104980469,1
2026-08-11T00:18:28.702720,time.cloudflare.com,1225.8152961730957,4.734039306640625,3
2026-08-11T00:18:28.702720,time.google.com,1224.9541282653809,11.458396911621094,1
2026-08-11T00:18:28.702720,0.de.pool.ntp.org,1223.2823371887207,8.230209350585938,2
2026-08-11T00:18:28.702720,1.de.pool.ntp.org,1225.1241207122803,14.274120330810547,2
2026-08-11T00:18:33.795122,10.0.0.13,1225.50630569458,1.0900497436523438,1
2026-08-11T00:18:33.795122,time.cloudflare.com,1226.1321544647217,4.939556121826172,3
2026-08-11T00:18:33.795122,time.google.com,1225.9602546691895,13.431549072265625,1
2026-08-11T00:18:33.795122,0.de.pool.ntp.org,1223.3107089996338,7.670879364013672,2
2026-08-11T00:18:33.795122,1.de.pool.ntp.org,1225.2857685089111,13.97848129272461,2
2026-08-11T00:18:38.894099,10.0.0.13,1225.6896495819092,1.1391639709472656,1
2026-08-11T00:18:38.894099,time.cloudflare.com,1225.9674072265625,4.702568054199219,3
2026-08-11T00:18:38.894099,time.google.com,1225.754737854004,12.836456298828125,1
2026-08-11T00:18:38.894099,0.de.pool.ntp.org,1223.2387065887451,7.436275482177734,2
2026-08-11T00:18:38.894099,1.de.pool.ntp.org,1225.5401611328125,14.836311340332031,2
