time,server,offset_ms,delay_ms,stratum
2026-07-17T21:08:22.245788,time.cloudflare.com,1281.7492485046387,4.6329498291015625,3
2026-07-17T21:08:22.245788,time.google.com,1280.4155349731445,11.706352233886719,1
2026-07-17T21:08:22.245788,0.de.pool.ntp.org,1279.8056602478027,6.5822601318359375,3
2026-07-17T21:08:22.245788,1.de.pool.ntp.org,1278.6767482757568,8.877277374267578,2
2026-07-17T21:08:27.296666,10.0.0.13,699.1925239562988,0.804901123046875,1
2026-07-17T21:08:27.296666,time.cloudflare.com,1281.6424369812012,5.06591796875,3
2026-07-17T21:08:27.296666,time.google.com,1276.57151222229,19.75107192993164,1
2026-07-17T21:08:27.296666,0.de.pool.ntp.org,1280.1377773284912,6.781101226806641,3
2026-07-17T21:08:27.296666,1.de.pool.ntp.org,1279.6766757965088,7.645130157470703,2
2026-07-17T21:08:32.361153,10.0.0.13,635.1771354675293,0.782012939453125,1
2026-07-17T21:08:32.361153,time.cloudflare.com,1281.9514274597168,4.792213439941406,3
2026-07-17T21:08:32.361153,time.google.com,1280.5027961730957,11.760711669921875,1
2026-07-17T21:08:32.361153,0.de.pool.ntp.org,1279.451847076416,7.975578308105469,3
2026-07-17T21:08:32.361153,1.de.pool.ntp.org,1280.8425426483154,4.927158355712891,2
2026-07-17T21:08:37.408437,10.0.0.13,587.5248908996582,1.483917236328125,1
2026-07-17T21:08:37.408437,time.cloudflare.com,1282.2108268737793,4.9152374267578125,3
2026-07-17T21:08:37.408437,time.google.com,1279.5722484588623,14.404773712158203,1
2026-07-17T21:08:37.408437,0.de.pool.ntp.org,1280.6422710418701,5.002498626708984,3
2026-07-17T21:08:37.408437,1.de.pool.ntp.org,1281.076431274414,4.94384765625,2
2026-07-17T21:08:42.456480,10.0.0.13,539.365291595459,1.6279220581054688,1
2026-07-17T21:08:42.456480,time.cloudflare.com,1279.8240184783936,8.73708724975586,3
2026-07-17T21:08:42.456480,time.google.com,1279.6237468719482,14.391422271728516,1
2026-07-17T21:08:42.456480,0.de.pool.ntp.org,1278.8639068603516,10.595321655273438,3
2026-07-17T21:08:42.456480,1.de.pool.ntp.org,1280.4861068725586,6.381034851074219,2
2026-07-17T21:08:47.626018,10.0.0.13,370.29290199279785,0.9818077087402344,1
2026-07-17T21:08:47.626018,time.cloudflare.com,1281.9881439208984,5.602836608886719,3
2026-07-17T21:08:47.626018,time.google.com,1281.1565399169922,11.491775512695312,1
2026-07-17T21:08:47.626018,0.de.pool.ntp.org,1281.170129776001,5.443096160888672,3
2026-07-17T21:08:47.626018,1.de.pool.ntp.org,1281.4018726348877,14.02902603149414,1
2026-07-17T21:08:52.818007,10.0.0.13,178.28607559204102,0.9746551513671875,1
2026-07-17T21:08:52.818007,time.cloudflare.com,1282.2258472442627,4.985332489013672,3
2026-07-17T21:08:52.818007,time.google.com,1281.4149856567383,11.635780334472656,1
2026-07-17T21:08:52.818007,0.de.pool.ntp.org,1281.1434268951416,5.829334259033203,3
2026-07-17T21:08:52.818007,1.de.pool.ntp.org,1281.6088199615479,14.876842498779297,1
2026-07-17T21:08:57.873529,10.0.0.13,122.36714363098145,1.2021064758300781,1
2026-07-17T21:08:57.873529,time.cloudflare.com,1282.456636428833,4.771709442138672,3
2026-07-17T21:08:57.873529,time.google.com,1281.2929153442383,12.081146240234375,1
2026-07-17T21:08:57.873529,0.de.pool.ntp.org,1281.2180519104004,5.6476593017578125,3
2026-07-17T21:08:57.873529,1.de.pool.ntp.org,1281.0697555541992,13.73291015625,1
2026-07-17T21:09:02.928498,10.0.0.13,67.54660606384277,1.5835762023925781,1
2026-07-17T21:09:02.928498,time.cloudflare.com,1282.7582359313965,4.924774169921875,3
2026-07-17T21:09:02.928498,time.google.com,1281.5022468566895,12.020111083984375,1
2026-07-17T21:09:02.928498,0.de.pool.ntp.org,1281.440019607544,5.243778228759766,3
2026-07-17T21:09:02.928498,1.de.pool.ntp.org,1281.728744506836,14.3890380859375,1
2026-07-17T21:09:07.984982,10.0.0.13,1011.1770629882812,0.8401870727539062,1
2026-07-17T21:09:07.984982,time.cloudflare.com,1282.810926437378,5.186557769775391,3
2026-07-17T21:09:07.984982,time.google.com,1281.6410064697266,11.694908142089844,1
2026-07-17T21:09:07.984982,0.de.pool.ntp.org,1281.538963317871,5.619049072265625,3
2026-07-17T21:09:07.984982,1.de.pool.ntp.org,1281.794548034668,14.703750610351562,1
2026-07-17T21:09:13.041116,10.0.0.13,954.4563293457031,1.4257431030273438,1
2026-07-17T21:09:13.041116,time.cloudflare.com,1282.9949855804443,5.135059356689453,3
2026-07-17T21:09:13.041116,time.google.com,1281.8207740783691,11.839866638183594,1
2026-07-17T21:09:13.041116,0.de.pool.ntp.org,1281.9576263427734,5.480766296386719,3
2026-07-17T21:09:13.041116,1.de.pool.ntp.org,1281.597375869751,13.603687286376953,1
2026-07-17T21:09:18.103812,10.0.0.13,892.406702041626,1.3241767883300781,1
2026-07-17T21:09:18.103812,time.cloudflare.com,1283.0896377563477,5.234718322753906,3
2026-07-17T21:09:18.103812,time.google.com,1281.996726989746,11.952400207519531,1
2026-07-17T21:09:18.103812,0.de.pool.ntp.org,1281.966209411621,5.858421325683594,3
2026-07-17T21:09:18.103812,1.de.pool.ntp.org,1282.6950550079346,15.896320343017578,1
2026-07-17T21:09:23.160924,10.0.0.13,835.2921009063721,1.1019706726074219,1
2026-07-17T21:09:23.160924,time.cloudflare.com,1283.224105834961,5.097389221191406,3
2026-07-17T21:09:23.160924,time.google.com,1280.8644771575928,14.44101333618164,1
2026-07-17T21:09:23.160924,0.de.pool.ntp.org,1282.0301055908203,14.365196228027344,2
2026-07-17T21:09:23.160924,1.de.pool.ntp.org,1281.8875312805176,13.627052307128906,1
2026-07-17T21:09:28.259007,10.0.0.13,737.213134765625,0.9412765502929688,1
2026-07-17T21:09:28.259007,time.cloudflare.com,1283.3364009857178,5.117893218994141,3
2026-07-17T21:09:28.259007,time.google.com,1282.0425033569336,11.860847473144531,1
2026-07-17T21:09:28.259007,0.de.pool.ntp.org,1281.2871932983398,16.17431640625,2
2026-07-17T21:09:28.259007,1.de.pool.ntp.org,1282.9475402832031,15.172958374023438,1
2026-07-17T21:09:33.331392,10.0.0.13,664.5216941833496,1.5869140625,1
2026-07-17T21:09:33.331392,time.cloudflare.com,1282.2816371917725,7.593631744384766,3
2026-07-17T21:09:33.331392,time.google.com,1281.8050384521484,12.333869934082031,1
2026-07-17T21:09:33.331392,0.de.pool.ntp.org,1280.2150249481201,17.690181732177734,2
2026-07-17T21:09:33.331392,1.de.pool.ntp.org,1282.381534576416,14.393806457519531,1
2026-07-17T21:09:38.402399,10.0.0.13,593.4534072875977,1.4467239379882812,1
2026-07-17T21:09:38.402399,time.cloudflare.com,1283.5659980773926,5.5828094482421875,3
2026-07-17T21:09:38.402399,time.google.com,1282.088279724121,12.134552001953125,1
2026-07-17T21:09:38.402399,0.de.pool.ntp.org,1282.181739807129,13.996124267578125,2
2026-07-17T21:09:38.402399,1.de.pool.ntp.org,1282.1707725524902,17.358779907226562,1
2026-07-17T21:09:43.482148,10.0.0.13,504.1799545288086,1.3341903686523438,1
2026-07-17T21:09:43.482148,time.cloudflare.com,1279.585838317871,13.642311096191406,3
2026-07-17T21:09:43.482148,time.google.com,1282.4764251708984,11.871337890625,1
2026-07-17T21:09:43.482148,0.de.pool.ntp.org,1282.4084758758545,14.35708999633789,2
2026-07-17T21:09:43.482148,1.de.pool.ntp.org,1282.8359603881836,14.613151550292969,1
2026-07-17T21:09:48.594948,10.0.0.13,401.2930393218994,1.0895729064941406,1
2026-07-17T21:09:48.594948,time.cloudflare.com,1284.1660976409912,4.961490631103516,3
2026-07-17T21:09:48.594948,time.google.com,1282.578945159912,12.027740478515625,1
2026-07-17T21:09:48.594948,0.de.pool.ntp.org,1282.6271057128906,14.496803283691406,2
2026-07-17T21:09:48.594948,1.de.pool.ntp.org,1283.5049629211426,15.653610229492188,1
2026-07-17T21:09:53.660317,10.0.0.13,335.3991508483887,1.7852783203125,1
2026-07-17T21:09:53.660317,time.cloudflare.com,1283.9081287384033,4.919528961181641,3
2026-07-17T21:09:53.660317,time.google.com,1282.789707183838,11.623382568359375,1
2026-07-17T21:09:53.660317,0.de.pool.ntp.org,1282.6714515686035,14.2669677734375,2
2026-07-17T21:09:53.660317,1.de.pool.ntp.org,1283.7915420532227,15.657424926757812,1
2026-07-17T21:09:58.726128,10.0.0.13,270.2314853668213,0.9932518005371094,1
2026-07-17T21:09:58.726128,time.cloudflare.com,1282.895803451538,7.537364959716797,3
2026-07-17T21:09:58.726128,time.google.com,1282.8421592712402,12.33673095703125,1
2026-07-17T21:09:58.726128,0.de.pool.ntp.org,1282.5040817260742,15.250205993652344,2
2026-07-17T21:09:58.726128,1.de.pool.ntp.org,1283.8854789733887,15.427589416503906,1
2026-07-17T21:10:03.803799,10.0.0.13,192.31200218200684,1.1591911315917969,1
2026-07-17T21:10:03.803799,time.cloudflare.com,1284.2128276824951,5.362033843994141,3
2026-07-17T21:10:03.803799,time.google.com,1283.1497192382812,12.099266052246094,1
2026-07-17T21:10:03.803799,0.de.pool.ntp.org,1282.9346656799316,14.248847961425781,2
2026-07-17T21:10:03.803799,1.de.pool.ntp.org,1284.130334854126,15.793323516845703,1
2026-07-17T21:10:08.885028,10.0.0.13,111.34576797485352,1.2836456298828125,1
2026-07-17T21:10:08.885028,time.cloudflare.com,1283.4193706512451,6.980419158935547,3
2026-07-17T21:10:08.885028,time.google.com,1283.0123901367188,11.92474365234375,1
2026-07-17T21:10:08.885028,0.de.pool.ntp.org,1283.0851078033447,13.984203338623047,2
2026-07-17T21:10:08.885028,1.de.pool.ntp.org,1283.2484245300293,15.134811401367188,1
2026-07-17T21:10:13.951357,10.0.0.13,1044.210433959961,1.0232925415039062,1
2026-07-17T21:10:13.951357,time.cloudflare.com,1284.644365310669,4.962444305419922,3
2026-07-17T21:10:13.951357,time.google.com,1282.8311920166016,12.823104858398438,1
2026-07-17T21:10:13.951357,0.de.pool.ntp.org,1283.1683158874512,14.4805908203125,2
2026-07-17T21:10:13.951357,1.de.pool.ntp.org,1282.588243484497,16.83664321899414,1
2026-07-17T21:10:19.030719,10.0.0.13,965.3410911560059,1.28936767578125,1
2026-07-17T21:10:19.030719,time.cloudflare.com,1284.3496799468994,4.912853240966797,3
2026-07-17T21:10:19.030719,time.google.com,1283.3623886108398,11.548042297363281,1
2026-07-17T21:10:19.030719,0.de.pool.ntp.org,1283.698558807373,15.092849731445312,2
2026-07-17T21:10:19.030719,1.de.pool.ntp.org,1283.5724353790283,14.231204986572266,1
2026-07-17T21:10:24.094986,10.0.0.13,901.1802673339844,0.9717941284179688,1
2026-07-17T21:10:24.094986,time.cloudflare.com,1283.513069152832,7.568359375,3
2026-07-17T21:10:24.094986,time.google.com,1280.0683975219727,19.26422119140625,1
2026-07-17T21:10:24.094986,0.de.pool.ntp.org,1283.0162048339844,14.725685119628906,2
2026-07-17T21:10:24.094986,1.de.pool.ntp.org,1281.862735748291,18.370628356933594,1
2026-07-17T21:10:29.183705,10.0.0.13,811.486005783081,1.6169548034667969,1
2026-07-17T21:10:29.183705,time.cloudflare.com,1284.8749160766602,4.876136779785156,3
2026-07-17T21:10:29.183705,time.google.com,1283.5183143615723,12.578010559082031,1
2026-07-17T21:10:29.183705,0.de.pool.ntp.org,1283.6687564849854,14.667987823486328,2
2026-07-17T21:10:29.183705,1.de.pool.ntp.org,1283.9114665985107,16.56198501586914,1
2026-07-17T21:10:34.264683,10.0.0.13,731.3380241394043,1.247406005859375,1
2026-07-17T21:10:34.264683,time.cloudflare.com,1284.9817276000977,4.6863555908203125,3
2026-07-17T21:10:34.264683,time.google.com,1284.0681076049805,12.099266052246094,1
2026-07-17T21:10:34.264683,0.de.pool.ntp.org,1283.057689666748,15.233039855957031,2
2026-07-17T21:10:34.264683,1.de.pool.ntp.org,1284.8284244537354,15.330791473388672,1
2026-07-17T21:10:39.330657,10.0.0.13,665.3590202331543,1.3580322265625,1
2026-07-17T21:10:39.330657,time.cloudflare.com,1284.0697765350342,6.989955902099609,3
2026-07-17T21:10:39.330657,time.google.com,1282.5720310211182,14.516353607177734,1
2026-07-17T21:10:39.330657,0.de.pool.ntp.org,1283.5156917572021,14.576435089111328,2
2026-07-17T21:10:39.330657,1.de.pool.ntp.org,1284.1286659240723,14.313697814941406,1
2026-07-17T21:10:44.399555,10.0.0.13,596.4236259460449,1.5010833740234375,1
2026-07-17T21:10:44.399555,time.cloudflare.com,1285.0141525268555,5.0525665283203125,3
2026-07-17T21:10:44.399555,time.google.com,1284.1777801513672,11.736869812011719,1
2026-07-17T21:10:44.399555,0.de.pool.ntp.org,1284.0054035186768,14.174938201904297,2
2026-07-17T21:10:44.399555,1.de.pool.ntp.org,1284.9531173706055,16.0064697265625,1
2026-07-17T21:10:49.472738,10.0.0.13,523.3073234558105,1.2722015380859375,1
2026-07-17T21:10:49.472738,time.cloudflare.com,1284.3782901763916,7.314205169677734,3
2026-07-17T21:10:49.472738,time.google.com,1282.9289436340332,14.464378356933594,1
2026-07-17T21:10:49.472738,0.de.pool.ntp.org,1282.9442024230957,16.80755615234375,2
2026-07-17T21:10:49.472738,1.de.pool.ntp.org,1284.980297088623,16.300201416015625,1
2026-07-17T21:10:54.546260,10.0.0.13,449.3446350097656,1.8167495727539062,1
2026-07-17T21:10:54.546260,time.cloudflare.com,1284.533977508545,6.714820861816406,3
2026-07-17T21:10:54.546260,time.google.com,1284.5375537872314,11.993885040283203,1
2026-07-17T21:10:54.546260,0.de.pool.ntp.org,1284.1389179229736,14.408588409423828,2
2026-07-17T21:10:54.546260,1.de.pool.ntp.org,1284.4574451446533,14.149188995361328,1
2026-07-17T21:10:59.612991,10.0.0.13,383.2125663757324,1.041412353515625,1
2026-07-17T21:10:59.612991,time.cloudflare.com,1288.146734237671,10.05411148071289,3
2026-07-17T21:10:59.612991,time.google.com,1281.9113731384277,17.495155334472656,1
2026-07-17T21:10:59.612991,0.de.pool.ntp.org,1290.4789447784424,35.44759750366211,2
2026-07-17T21:10:59.612991,1.de.pool.ntp.org,1284.3725681304932,5.444049835205078,2
2026-07-17T21:11:04.719114,10.0.0.13,276.5014171600342,1.6455650329589844,1
2026-07-17T21:11:04.719114,time.cloudflare.com,1285.9282493591309,5.3253173828125,3
2026-07-17T21:11:04.719114,time.google.com,1284.839153289795,12.005805969238281,1
2026-07-17T21:11:04.719114,0.de.pool.ntp.org,1284.637212753296,14.31894302368164,2
2026-07-17T21:11:04.719114,1.de.pool.ntp.org,1284.4247817993164,10.474205017089844,2
2026-07-17T21:11:09.819036,10.0.0.13,177.17957496643066,0.9999275207519531,1
2026-07-17T21:11:09.819036,time.cloudflare.com,1285.667896270752,5.068778991699219,3
2026-07-17T21:11:09.819036,time.google.com,1284.749984741211,11.815071105957031,1
2026-07-17T21:11:09.819036,0.de.pool.ntp.org,1284.6059799194336,14.277458190917969,2
2026-07-17T21:11:09.819036,1.de.pool.ntp.org,1283.628225326538,12.901782989501953,2
2026-07-17T21:11:14.881655,10.0.0.13,114.49122428894043,1.6770362854003906,1
2026-07-17T21:11:14.881655,time.cloudflare.com,1286.266803741455,5.259513854980469,3
2026-07-17T21:11:14.881655,time.google.com,1282.9318046569824,15.446662902832031,1
2026-07-17T21:11:14.881655,0.de.pool.ntp.org,1284.904956817627,13.936042785644531,2
2026-07-17T21:11:14.881655,1.de.pool.ntp.org,1284.769058227539,10.369300842285156,2
2026-07-17T21:11:19.951491,10.0.0.13,1044.4936752319336,1.6870498657226562,1
2026-07-17T21:11:19.951491,time.cloudflare.com,1286.2231731414795,4.768848419189453,3
2026-07-17T21:11:19.951491,time.google.com,1284.9111557006836,11.672019958496094,1
2026-07-17T21:11:19.951491,0.de.pool.ntp.org,1283.9434146881104,15.819072723388672,2
2026-07-17T21:11:19.951491,1.de.pool.ntp.org,1285.3095531463623,11.58285140991211,2
2026-07-17T21:11:25.014145,10.0.0.13,982.0468425750732,0.8158683776855469,1
2026-07-17T21:11:25.014145,time.cloudflare.com,1285.123348236084,7.283210754394531,3
2026-07-17T21:11:25.014145,time.google.com,1285.0298881530762,11.603355407714844,1
2026-07-17T21:11:25.014145,0.de.pool.ntp.org,1285.1030826568604,13.836383819580078,2
2026-07-17T21:11:25.014145,1.de.pool.ntp.org,1283.574104309082,12.791633605957031,2
2026-07-17T21:11:30.078922,10.0.0.13,917.1967506408691,1.0938644409179688,1
2026-07-17T21:11:30.078922,time.cloudflare.com,1286.5478992462158,4.952907562255859,3
2026-07-17T21:11:30.078922,time.google.com,1285.3615283966064,11.699199676513672,1
2026-07-17T21:11:30.078922,0.de.pool.ntp.org,1285.2580547332764,14.18447494506836,2
2026-07-17T21:11:30.078922,1.de.pool.ntp.org,1285.6831550598145,11.264801025390625,2
2026-07-17T21:11:35.145488,10.0.0.13,850.3725528717041,1.4872550964355469,1
2026-07-17T21:11:35.145488,time.cloudflare.com,1285.7041358947754,6.244659423828125,3
2026-07-17T21:11:35.145488,time.google.com,1285.5401039123535,12.079238891601562,1
2026-07-17T21:11:35.145488,0.de.pool.ntp.org,1285.1686477661133,8.747100830078125,1
2026-07-17T21:11:35.145488,1.de.pool.ntp.org,1285.240888595581,11.970043182373047,2
2026-07-17T21:11:40.216010,10.0.0.13,780.1873683929443,1.1172294616699219,1
2026-07-17T21:11:40.216010,time.cloudflare.com,1286.7321968078613,5.141258239746094,3
2026-07-17T21:11:40.216010,time.google.com,1285.670518875122,12.027263641357422,1
2026-07-17T21:11:40.216010,0.de.pool.ntp.org,1285.4511737823486,8.61501693725586,1
2026-07-17T21:11:40.216010,1.de.pool.ntp.org,1284.388542175293,12.469291687011719,2
2026-07-17T21:11:45.273398,10.0.0.13,722.9824066162109,0.7085800170898438,1
2026-07-17T21:11:45.273398,time.cloudflare.com,1285.23588180542,8.158683776855469,3
2026-07-17T21:11:45.273398,time.google.com,1285.7844829559326,11.42740249633789,1
2026-07-17T21:11:45.273398,0.de.pool.ntp.org,1283.5516929626465,12.39776611328125,1
2026-07-17T21:11:45.273398,1.de.pool.ntp.org,1285.9196662902832,11.5203857421875,2
2026-07-17T21:11:50.334792,10.0.0.13,661.236047744751,1.2335777282714844,1
2026-07-17T21:11:50.334792,time.cloudflare.com,1287.0454788208008,4.81414794921875,3
2026-07-17T21:11:50.334792,time.google.com,1286.9935035705566,14.338493347167969,1
2026-07-17T21:11:50.334792,0.de.pool.ntp.org,1286.020278930664,8.360862731933594,1
2026-07-17T21:11:50.334792,1.de.pool.ntp.org,1285.6500148773193,10.284900665283203,2
2026-07-17T21:11:55.391177,10.0.0.13,605.0200462341309,0.8068084716796875,1
2026-07-17T21:11:55.391177,time.cloudflare.com,1287.2889041900635,4.774570465087891,3
2026-07-17T21:11:55.391177,time.google.com,1286.1700057983398,11.931419372558594,1
2026-07-17T21:11:55.391177,0.de.pool.ntp.org,1284.7318649291992,10.700225830078125,1
2026-07-17T21:11:55.391177,1.de.pool.ntp.org,1285.2256298065186,11.27004623413086,2
2026-07-17T21:12:00.448543,10.0.0.13,547.4023818969727,1.5554428100585938,1
2026-07-17T21:12:00.448543,time.cloudflare.com,1287.0240211486816,5.116462707519531,3
2026-07-17T21:12:00.448543,time.google.com,1286.07177734375,11.660575866699219,1
2026-07-17T21:12:00.448543,0.de.pool.ntp.org,1285.675287246704,9.579181671142578,1
2026-07-17T21:12:00.448543,1.de.pool.ntp.org,1286.2861156463623,11.166095733642578,2
2026-07-17T21:12:05.505792,10.0.0.13,490.1771545410156,1.5611648559570312,1
2026-07-17T21:12:05.505792,time.cloudflare.com,1287.0917320251465,5.148887634277344,3
2026-07-17T21:12:05.505792,time.google.com,1284.9838733673096,14.002323150634766,1
2026-07-17T21:12:05.505792,0.de.pool.ntp.org,1285.2396965026855,14.545440673828125,2
2026-07-17T21:12:05.505792,1.de.pool.ntp.org,1286.297082901001,10.990619659423828,2
2026-07-17T21:12:10.584810,10.0.0.13,411.2741947174072,1.2869834899902344,1
2026-07-17T21:12:10.584810,time.cloudflare.com,1287.4555587768555,4.754066467285156,3
2026-07-17T21:12:10.584810,time.google.com,1285.6738567352295,13.109683990478516,1
2026-07-17T21:12:10.584810,0.de.pool.ntp.org,1275.9051322937012,39.08729553222656,2
2026-07-17T21:12:10.584810,1.de.pool.ntp.org,1290.6527519226074,22.986412048339844,2
2026-07-17T21:12:15.683622,10.0.0.13,312.29567527770996,1.3470649719238281,1
2026-07-17T21:12:15.683622,time.cloudflare.com,1287.4882221221924,4.648685455322266,3
2026-07-17T21:12:15.683622,time.google.com,1287.2374057769775,13.923168182373047,1
2026-07-17T21:12:15.683622,0.de.pool.ntp.org,1285.635232925415,14.468669891357422,2
2026-07-17T21:12:15.683622,1.de.pool.ntp.org,1285.851001739502,11.830329895019531,2
2026-07-17T21:12:20.752787,10.0.0.13,243.25871467590332,1.2812614440917969,1
2026-07-17T21:12:20.752787,time.cloudflare.com,1287.6873016357422,4.5948028564453125,3
2026-07-17T21:12:20.752787,time.google.com,1286.4813804626465,12.010574340820312,1
2026-07-17T21:12:20.752787,0.de.pool.ntp.org,1285.8130931854248,14.355182647705078,2
2026-07-17T21:12:20.752787,1.de.pool.ntp.org,1286.3140106201172,10.573387145996094,2
2026-07-17T21:12:25.812946,10.0.0.13,183.1800937652588,1.1334419250488281,1
2026-07-17T21:12:25.812946,time.cloudflare.com,1287.9414558410645,4.7740936279296875,3
2026-07-17T21:12:25.812946,time.google.com,1286.62109375,12.251853942871094,1
2026-07-17T21:12:25.812946,0.de.pool.ntp.org,1285.851240158081,14.147281646728516,2
2026-07-17T21:12:25.812946,1.de.pool.ntp.org,1286.0016822814941,11.630058288574219,2
2026-07-17T21:12:30.874365,10.0.0.13,122.07388877868652,0.9732246398925781,1
2026-07-17T21:12:30.874365,time.cloudflare.com,1287.9719734191895,4.94384765625,3
2026-07-17T21:12:30.874365,time.google.com,1286.7655754089355,11.9781494140625,1
2026-07-17T21:12:30.874365,0.de.pool.ntp.org,1285.8967781066895,14.246940612792969,2
2026-07-17T21:12:30.874365,1.de.pool.ntp.org,1286.893606185913,11.62576675415039,2
2026-07-17T21:12:35.935021,10.0.0.13,1061.2130165100098,1.255035400390625,1
2026-07-17T21:12:35.935021,time.cloudflare.com,1290.2698516845703,11.684417724609375,3
2026-07-17T21:12:35.935021,time.google.com,1283.5693359375,23.207664489746094,1
2026-07-17T21:12:35.935021,0.de.pool.ntp.org,1290.848970413208,24.528026580810547,2
2026-07-17T21:12:35.935021,1.de.pool.ntp.org,1294.4583892822266,30.101776123046875,2
2026-07-17T21:12:41.043213,10.0.0.13,953.1495571136475,1.1458396911621094,1
2026-07-17T21:12:41.043213,time.cloudflare.com,1287.9951000213623,5.078792572021484,3
2026-07-17T21:12:41.043213,time.google.com,1286.4484786987305,13.453483581542969,1
2026-07-17T21:12:41.043213,0.de.pool.ntp.org,1286.217212677002,14.252662658691406,2
2026-07-17T21:12:41.043213,1.de.pool.ntp.org,1287.3690128326416,11.031627655029297,2
2026-07-17T21:12:46.105193,10.0.0.13,891.0346031188965,0.9307861328125,1
2026-07-17T21:12:46.105193,time.cloudflare.com,1288.435459136963,5.02777099609375,3
2026-07-17T21:12:46.105193,time.google.com,1287.2560024261475,11.866092681884766,1
2026-07-17T21:12:46.105193,0.de.pool.ntp.org,1286.5078449249268,14.496326446533203,2
2026-07-17T21:12:46.105193,1.de.pool.ntp.org,1287.4195575714111,10.74361801147461,2
2026-07-17T21:12:51.171762,10.0.0.13,824.2502212524414,1.3685226440429688,1
2026-07-17T21:12:51.171762,time.cloudflare.com,1288.332462310791,5.1631927490234375,3
2026-07-17T21:12:51.171762,time.google.com,1287.3966693878174,11.64102554321289,1
2026-07-17T21:12:51.171762,0.de.pool.ntp.org,1286.637783050537,14.691352844238281,2
2026-07-17T21:12:51.171762,1.de.pool.ntp.org,1287.2469425201416,11.391162872314453,2
2026-07-17T21:12:56.233395,10.0.0.13,762.4180316925049,1.6732215881347656,1
2026-07-17T21:12:56.233395,time.cloudflare.com,1288.7470722198486,4.537105560302734,3
2026-07-17T21:12:56.233395,time.google.com,1287.506103515625,11.701583862304688,1
2026-07-17T21:12:56.233395,0.de.pool.ntp.org,1286.6945266723633,14.256477355957031,2
2026-07-17T21:12:56.233395,1.de.pool.ntp.org,1287.8022193908691,11.052131652832031,2
2026-07-17T21:13:01.293745,10.0.0.13,702.2750377655029,1.4395713806152344,1
2026-07-17T21:13:01.293745,time.cloudflare.com,1287.7416610717773,7.428169250488281,3
2026-07-17T21:13:01.293745,time.google.com,1287.7917289733887,11.918067932128906,1
2026-07-17T21:13:01.293745,0.de.pool.ntp.org,1286.8843078613281,14.760971069335938,2
2026-07-17T21:13:01.293745,1.de.pool.ntp.org,1287.4417304992676,10.636329650878906,2
2026-07-17T21:13:06.357607,10.0.0.13,637.9704475402832,0.827789306640625,1
2026-07-17T21:13:06.357607,time.cloudflare.com,1288.5043621063232,5.093097686767578,3
2026-07-17T21:13:06.357607,time.google.com,1286.6926193237305,13.647079467773438,1
2026-07-17T21:13:06.357607,0.de.pool.ntp.org,1286.8421077728271,14.737606048583984,2
2026-07-17T21:13:06.357607,1.de.pool.ntp.org,1287.895679473877,11.659622192382812,2
2026-07-17T21:13:11.425201,10.0.0.13,570.8723068237305,1.190185546875,1
2026-07-17T21:13:11.425201,time.cloudflare.com,1288.787603378296,4.796504974365234,3
2026-07-17T21:13:11.425201,time.google.com,1288.008689880371,12.15362548828125,1
2026-07-17T21:13:11.425201,0.de.pool.ntp.org,1287.2648239135742,14.696121215820312,2
2026-07-17T21:13:11.425201,1.de.pool.ntp.org,1287.693977355957,10.622978210449219,2
2026-07-17T21:13:16.486101,10.0.0.13,509.11474227905273,1.1386871337890625,1
2026-07-17T21:13:16.486101,time.cloudflare.com,1288.1674766540527,7.687568664550781,3
2026-07-17T21:13:16.486101,time.google.com,1287.959098815918,12.442588806152344,1
2026-07-17T21:13:16.486101,0.de.pool.ntp.org,1285.7565879821777,17.486572265625,2
2026-07-17T21:13:16.486101,1.de.pool.ntp.org,1287.9338264465332,5.215644836425781,2
2026-07-17T21:13:21.582082,10.0.0.13,414.0810966491699,1.0280609130859375,1
2026-07-17T21:13:21.582082,time.cloudflare.com,1289.1044616699219,4.7550201416015625,3
2026-07-17T21:13:21.582082,time.google.com,1288.111686706543,11.742591857910156,1
2026-07-17T21:13:21.582082,0.de.pool.ntp.org,1286.6833209991455,15.044689178466797,2
2026-07-17T21:13:21.582082,1.de.pool.ntp.org,1288.0799770355225,5.058765411376953,2
2026-07-17T21:13:26.637746,10.0.0.13,357.2239875793457,1.3256072998046875,1
2026-07-17T21:13:26.637746,time.cloudflare.com,1293.4887409210205,12.87698745727539,3
2026-07-17T21:13:26.637746,time.google.com,1287.4438762664795,16.82138442993164,1
2026-07-17T21:13:26.637746,0.de.pool.ntp.org,1291.5802001953125,27.62603759765625,2
2026-07-17T21:13:26.637746,1.de.pool.ntp.org,1293.9519882202148,22.558212280273438,2
2026-07-17T21:13:31.737525,10.0.0.13,258.34155082702637,1.5759468078613281,1
2026-07-17T21:13:31.737525,time.cloudflare.com,1289.6289825439453,4.8427581787109375,3
2026-07-17T21:13:31.737525,time.google.com,1288.379192352295,12.048721313476562,1
2026-07-17T21:13:31.737525,0.de.pool.ntp.org,1286.6413593292236,16.299724578857422,2
2026-07-17T21:13:31.737525,1.de.pool.ntp.org,1288.3741855621338,5.362033843994141,2
2026-07-17T21:13:36.795178,10.0.0.13,200.97684860229492,0.8335113525390625,1
2026-07-17T21:13:36.795178,time.cloudflare.com,1289.715051651001,4.889011383056641,3
2026-07-17T21:13:36.795178,time.google.com,1287.9767417907715,13.349533081054688,1
