timestamp,server,offset_ms,delay_ms,stratum
2026-07-18T01:05:14.583178,0.de.pool.ntp.org,1649.2972373962402,10.102272033691406,2
2026-07-18T01:05:14.583178,1.de.pool.ntp.org,1648.7038135528564,41.08285903930664,2
2026-07-18T01:05:19.698547,10.0.0.13,1649.890661239624,1.6436576843261719,1
2026-07-18T01:05:19.698547,time.cloudflare.com,1649.2812633514404,6.804943084716797,3
2026-07-18T01:05:19.698547,time.google.com,1649.1966247558594,11.812210083007812,1
2026-07-18T01:05:19.698547,0.de.pool.ntp.org,1649.2571830749512,9.485244750976562,2
2026-07-18T01:05:19.698547,1.de.pool.ntp.org,1648.2346057891846,38.31338882446289,2
2026-07-18T01:05:24.807432,10.0.0.13,1649.5721340179443,0.7748603820800781,1
2026-07-18T01:05:24.807432,time.cloudflare.com,1650.4430770874023,4.6367645263671875,3
2026-07-18T01:05:24.807432,time.google.com,1645.524024963379,19.311904907226562,1
2026-07-18T01:05:24.807432,0.de.pool.ntp.org,1649.4989395141602,9.572982788085938,2
2026-07-18T01:05:24.807432,1.de.pool.ntp.org,1647.5982666015625,43.209075927734375,2
2026-07-18T01:05:29.927969,10.0.0.13,1650.0835418701172,1.5897750854492188,1
2026-07-18T01:05:29.927969,time.cloudflare.com,1650.4168510437012,4.965782165527344,3
2026-07-18T01:05:29.927969,time.google.com,1649.0764617919922,12.670516967773438,1
2026-07-18T01:05:29.927969,0.de.pool.ntp.org,1649.8935222625732,10.035991668701172,2
2026-07-18T01:05:29.927969,1.de.pool.ntp.org,1646.6853618621826,41.1686897277832,2
2026-07-18T01:05:35.047166,10.0.0.13,1649.8475074768066,0.7886886596679688,1
2026-07-18T01:05:35.047166,time.cloudflare.com,1650.5317687988281,5.202293395996094,3
2026-07-18T01:05:35.047166,time.google.com,1647.3815441131592,15.79904556274414,1
2026-07-18T01:05:35.047166,0.de.pool.ntp.org,1648.3263969421387,12.548446655273438,2
2026-07-18T01:05:35.047166,1.de.pool.ntp.org,1645.8818912506104,41.120052337646484,2
2026-07-18T01:05:40.168025,10.0.0.13,1650.18892288208,1.2197494506835938,1
2026-07-18T01:05:40.168025,time.cloudflare.com,1650.902509689331,5.320072174072266,3
2026-07-18T01:05:40.168025,time.google.com,1649.782657623291,12.053489685058594,1
2026-07-18T01:05:40.168025,0.de.pool.ntp.org,1650.0225067138672,10.216712951660156,2
2026-07-18T01:05:40.168025,1.de.pool.ntp.org,1649.5342254638672,40.274620056152344,2
2026-07-18T01:05:45.281655,10.0.0.13,1650.3934860229492,1.3761520385742188,1
2026-07-18T01:05:45.281655,time.cloudflare.com,1650.9392261505127,4.838466644287109,3
2026-07-18T01:05:45.281655,time.google.com,1649.9638557434082,11.714935302734375,1
2026-07-18T01:05:45.281655,0.de.pool.ntp.org,1649.9834060668945,9.751319885253906,2
2026-07-18T01:05:45.281655,1.de.pool.ntp.org,1647.9501724243164,44.38972473144531,2
2026-07-18T01:05:50.403041,10.0.0.13,650.3045558929443,0.8883476257324219,1
2026-07-18T01:05:50.403041,time.cloudflare.com,1651.076078414917,4.453182220458984,3
2026-07-18T01:05:50.403041,time.google.com,1650.0320434570312,11.663436889648438,1
2026-07-18T01:05:50.403041,0.de.pool.ntp.org,1649.9524116516113,9.760856628417969,2
2026-07-18T01:05:50.403041,1.de.pool.ntp.org,1646.9709873199463,41.23353958129883,2
2026-07-18T01:05:55.513012,10.0.0.13,650.5067348480225,1.0371208190917969,1
2026-07-18T01:05:55.513012,time.cloudflare.com,1651.115894317627,4.8046112060546875,3
2026-07-18T01:05:55.513012,time.google.com,1650.087833404541,12.005805969238281,1
2026-07-18T01:05:55.513012,0.de.pool.ntp.org,1649.9278545379639,10.886669158935547,2
2026-07-18T01:05:55.513012,1.de.pool.ntp.org,1647.6161479949951,39.48545455932617,2
2026-07-18T01:06:00.625468,10.0.0.13,650.8636474609375,1.48773193359375,1
2026-07-18T01:06:00.625468,time.cloudflare.com,1650.163173675537,7.313728332519531,3
2026-07-18T01:06:00.625468,time.google.com,1650.3262519836426,11.618614196777344,1
2026-07-18T01:06:00.625468,0.de.pool.ntp.org,1652.26149559021,13.701915740966797,2
2026-07-18T01:06:00.625468,1.de.pool.ntp.org,1646.4121341705322,43.08366775512695,2
2026-07-18T01:06:05.744130,10.0.0.13,1650.9032249450684,1.3036727905273438,1
2026-07-18T01:06:05.744130,time.cloudflare.com,1651.444435119629,4.734992980957031,3
2026-07-18T01:06:05.744130,time.google.com,1650.4485607147217,11.806964874267578,1
2026-07-18T01:06:05.744130,0.de.pool.ntp.org,1650.4740715026855,9.546279907226562,2
2026-07-18T01:06:05.744130,1.de.pool.ntp.org,1649.9087810516357,40.98653793334961,2
2026-07-18T01:06:10.855301,10.0.0.13,1651.026725769043,1.8548965454101562,1
2026-07-18T01:06:10.855301,time.cloudflare.com,1651.641607284546,4.870891571044922,3
2026-07-18T01:06:10.855301,time.google.com,1650.573968887329,11.90805435180664,1
2026-07-18T01:06:10.855301,0.de.pool.ntp.org,1651.5252590179443,11.289119720458984,2
2026-07-18T01:06:10.855301,1.de.pool.ntp.org,1647.5672721862793,40.88115692138672,2
2026-07-18T01:06:15.969410,10.0.0.13,1651.1874198913574,1.3513565063476562,1
2026-07-18T01:06:15.969410,time.cloudflare.com,1642.4369812011719,23.883819580078125,3
2026-07-18T01:06:15.969410,time.google.com,1644.5391178131104,46.6313362121582,1
2026-07-18T01:06:15.969410,0.de.pool.ntp.org,1650.2840518951416,12.214183807373047,2
2026-07-18T01:06:15.969410,1.de.pool.ntp.org,1645.6432342529297,72.93319702148438,2
2026-07-18T01:06:21.180868,10.0.0.13,1650.9857177734375,0.6847381591796875,1
2026-07-18T01:06:21.180868,time.cloudflare.com,1650.8541107177734,7.401466369628906,3
2026-07-18T01:06:21.180868,time.google.com,1650.5675315856934,11.945724487304688,1
2026-07-18T01:06:21.180868,0.de.pool.ntp.org,1651.069164276123,8.930206298828125,3
2026-07-18T01:06:21.180868,1.de.pool.ntp.org,1646.6052532196045,5.020618438720703,2
2026-07-18T01:06:26.285319,10.0.0.13,1651.2126922607422,0.9107589721679688,1
2026-07-18T01:06:26.285319,time.cloudflare.com,1652.0280838012695,4.8542022705078125,3
2026-07-18T01:06:26.285319,time.google.com,1650.6428718566895,12.53509521484375,1
2026-07-18T01:06:26.285319,0.de.pool.ntp.org,1649.1711139678955,9.15384292602539,3
2026-07-18T01:06:26.285319,1.de.pool.ntp.org,1646.8894481658936,5.215167999267578,2
2026-07-18T01:06:31.364577,10.0.0.13,1651.684045791626,1.5807151794433594,1
2026-07-18T01:06:31.364577,time.cloudflare.com,1652.4543762207031,5.076408386230469,3
2026-07-18T01:06:31.364577,time.google.com,1649.8870849609375,14.051437377929688,1
2026-07-18T01:06:31.364577,0.de.pool.ntp.org,1649.3477821350098,8.630752563476562,3
2026-07-18T01:06:31.364577,1.de.pool.ntp.org,1646.8279361724854,4.744052886962891,2
2026-07-18T01:06:36.439849,10.0.0.13,651.6678333282471,1.2192726135253906,1
2026-07-18T01:06:36.439849,time.cloudflare.com,1651.1714458465576,8.95833969116211,3
2026-07-18T01:06:36.439849,time.google.com,1650.1030921936035,15.623092651367188,1
2026-07-18T01:06:36.439849,0.de.pool.ntp.org,1642.167091369629,29.4952392578125,3
2026-07-18T01:06:36.439849,1.de.pool.ntp.org,1650.2904891967773,20.410537719726562,2
2026-07-18T01:06:41.557390,10.0.0.13,651.9420146942139,1.5273094177246094,1
2026-07-18T01:06:41.557390,time.cloudflare.com,1652.4221897125244,4.676342010498047,3
2026-07-18T01:06:41.557390,time.google.com,1651.0953903198242,11.712074279785156,1
2026-07-18T01:06:41.557390,0.de.pool.ntp.org,1651.4451503753662,9.172916412353516,3
2026-07-18T01:06:41.557390,1.de.pool.ntp.org,1647.0413208007812,5.2242279052734375,2
2026-07-18T01:06:46.632895,10.0.0.13,651.9036293029785,1.1796951293945312,1
2026-07-18T01:06:46.632895,time.cloudflare.com,1652.756929397583,5.270481109619141,3
2026-07-18T01:06:46.632895,time.google.com,1650.9332656860352,12.688636779785156,1
2026-07-18T01:06:46.632895,0.de.pool.ntp.org,1649.8751640319824,10.746002197265625,3
2026-07-18T01:06:46.632895,1.de.pool.ntp.org,1646.1472511291504,7.605552673339844,2
2026-07-18T01:06:51.713066,10.0.0.13,1652.219533920288,1.5501976013183594,1
2026-07-18T01:06:51.713066,time.cloudflare.com,1652.8620719909668,5.093574523925781,3
2026-07-18T01:06:51.713066,time.google.com,1653.2959938049316,18.708229064941406,1
2026-07-18T01:06:51.713066,0.de.pool.ntp.org,1651.7159938812256,8.699893951416016,3
2026-07-18T01:06:51.713066,1.de.pool.ntp.org,1647.4823951721191,5.003929138183594,2
2026-07-18T01:06:56.797293,10.0.0.13,1652.0781517028809,1.0223388671875,1
2026-07-18T01:06:56.797293,time.cloudflare.com,1651.4556407928467,7.355213165283203,3
2026-07-18T01:06:56.797293,time.google.com,1651.092529296875,13.132095336914062,1
2026-07-18T01:06:56.797293,0.de.pool.ntp.org,1649.9500274658203,9.297370910644531,3
2026-07-18T01:06:56.797293,1.de.pool.ntp.org,1647.4545001983643,5.766391754150391,2
2026-07-18T01:07:01.879860,10.0.0.13,1652.3470878601074,1.316070556640625,1
2026-07-18T01:07:01.879860,time.cloudflare.com,1652.8987884521484,5.138397216796875,3
2026-07-18T01:07:01.879860,time.google.com,1651.9067287445068,12.194156646728516,1
2026-07-18T01:07:01.879860,0.de.pool.ntp.org,1651.627540588379,10.36834716796875,3
2026-07-18T01:07:01.879860,1.de.pool.ntp.org,1647.716999053955,5.01251220703125,2
2026-07-18T01:07:06.963221,10.0.0.13,1652.4028778076172,1.140594482421875,1
2026-07-18T01:07:06.963221,time.cloudflare.com,1653.03635597229,4.792690277099609,3
2026-07-18T01:07:06.963221,time.google.com,1651.8535614013672,12.06207275390625,1
2026-07-18T01:07:06.963221,0.de.pool.ntp.org,1651.1948108673096,7.282733917236328,3
2026-07-18T01:07:06.963221,1.de.pool.ntp.org,1647.920846939087,5.151271820068359,2
2026-07-18T01:07:12.034741,10.0.0.13,1652.6744365692139,1.4376640319824219,1
2026-07-18T01:07:12.034741,time.cloudflare.com,1653.2127857208252,4.973888397216797,3
2026-07-18T01:07:12.034741,time.google.com,1651.130199432373,14.46533203125,1
2026-07-18T01:07:12.034741,0.de.pool.ntp.org,1650.4077911376953,8.823394775390625,3
2026-07-18T01:07:12.034741,1.de.pool.ntp.org,1649.0793228149414,7.2231292724609375,2
2026-07-18T01:07:17.113694,10.0.0.13,1652.4348258972168,1.2350082397460938,1
2026-07-18T01:07:17.113694,time.cloudflare.com,1653.4759998321533,4.938602447509766,3
2026-07-18T01:07:17.113694,time.google.com,1651.9529819488525,11.91091537475586,1
2026-07-18T01:07:17.113694,0.de.pool.ntp.org,1651.3807773590088,7.094860076904297,3
2026-07-18T01:07:17.113694,1.de.pool.ntp.org,1648.5106945037842,5.036830902099609,2
2026-07-18T01:07:22.191191,10.0.0.13,1653.0332565307617,1.617431640625,1
2026-07-18T01:07:22.191191,time.cloudflare.com,1653.3432006835938,4.7321319580078125,3
2026-07-18T01:07:22.191191,time.google.com,1651.149034500122,13.930797576904297,1
2026-07-18T01:07:22.191191,0.de.pool.ntp.org,1651.571273803711,10.710716247558594,3
2026-07-18T01:07:22.191191,1.de.pool.ntp.org,1647.8159427642822,5.293369293212891,2
2026-07-18T01:07:27.271678,10.0.0.13,1653.1178951263428,1.5749931335449219,1
2026-07-18T01:07:27.271678,time.cloudflare.com,1653.8465023040771,4.952907562255859,3
2026-07-18T01:07:27.271678,time.google.com,1652.0051956176758,13.083457946777344,1
2026-07-18T01:07:27.271678,0.de.pool.ntp.org,1651.7598628997803,10.960102081298828,3
2026-07-18T01:07:27.271678,1.de.pool.ntp.org,1648.2813358306885,5.087375640869141,2
2026-07-18T01:07:32.353167,10.0.0.13,1652.9731750488281,1.003265380859375,1
2026-07-18T01:07:32.353167,time.cloudflare.com,1653.7280082702637,4.677772521972656,3
2026-07-18T01:07:32.353167,time.google.com,1652.7056694030762,11.830329895019531,1
2026-07-18T01:07:32.353167,0.de.pool.ntp.org,1650.5393981933594,9.514808654785156,3
2026-07-18T01:07:32.353167,1.de.pool.ntp.org,1648.4031677246094,4.668235778808594,2
2026-07-18T01:07:37.433976,10.0.0.13,653.1529426574707,1.0433197021484375,1
2026-07-18T01:07:37.433976,time.cloudflare.com,1653.5093784332275,5.215167999267578,3
2026-07-18T01:07:37.433976,time.google.com,1652.620553970337,11.50369644165039,1
2026-07-18T01:07:37.433976,0.de.pool.ntp.org,1651.9572734832764,7.159709930419922,3
2026-07-18T01:07:37.433976,1.de.pool.ntp.org,1647.3548412322998,7.107257843017578,2
2026-07-18T01:07:42.524185,10.0.0.13,653.5992622375488,1.6632080078125,1
2026-07-18T01:07:42.524185,time.cloudflare.com,1652.5804996490479,11.428356170654297,3
2026-07-18T01:07:42.524185,time.google.com,1653.111219406128,11.711597442626953,1
2026-07-18T01:07:42.524185,0.de.pool.ntp.org,1651.0303020477295,8.84103775024414,3
2026-07-18T01:07:42.524185,1.de.pool.ntp.org,1648.8513946533203,4.6100616455078125,2
2026-07-18T01:07:47.605409,10.0.0.13,653.2926559448242,0.8115768432617188,1
2026-07-18T01:07:47.605409,time.cloudflare.com,1654.1054248809814,4.845142364501953,3
2026-07-18T01:07:47.605409,time.google.com,1653.2182693481445,11.706352233886719,1
2026-07-18T01:07:47.605409,0.de.pool.ntp.org,1651.3171195983887,8.460044860839844,3
2026-07-18T01:07:47.605409,1.de.pool.ntp.org,1648.6704349517822,4.615306854248047,2
2026-07-18T01:07:52.685762,10.0.0.13,1653.7251472473145,1.4085769653320312,1
2026-07-18T01:07:52.685762,time.cloudflare.com,1650.7465839385986,13.984203338623047,3
2026-07-18T01:07:52.685762,time.google.com,1651.392936706543,31.02588653564453,1
2026-07-18T01:07:52.685762,0.de.pool.ntp.org,1653.8879871368408,28.241634368896484,3
2026-07-18T01:07:52.685762,1.de.pool.ntp.org,1648.7162113189697,6.644725799560547,2
2026-07-18T01:07:57.809647,10.0.0.13,1653.9275646209717,1.5530586242675781,1
2026-07-18T01:07:57.809647,time.cloudflare.com,1654.5014381408691,4.769325256347656,3
2026-07-18T01:07:57.809647,time.google.com,1653.226613998413,11.675357818603516,1
2026-07-18T01:07:57.809647,0.de.pool.ntp.org,1651.643991470337,8.77237319946289,3
2026-07-18T01:07:57.809647,1.de.pool.ntp.org,1649.1289138793945,4.9991607666015625,2
2026-07-18T01:08:02.884035,10.0.0.13,1654.0069580078125,1.46484375,1
2026-07-18T01:08:02.884035,time.cloudflare.com,1654.5007228851318,4.479885101318359,3
2026-07-18T01:08:02.884035,time.google.com,1653.5706520080566,11.63482666015625,1
2026-07-18T01:08:02.884035,0.de.pool.ntp.org,1651.6923904418945,8.935928344726562,3
2026-07-18T01:08:02.884035,1.de.pool.ntp.org,1649.2393016815186,4.569530487060547,2
2026-07-18T01:08:07.961535,10.0.0.13,1654.1392803192139,1.4786720275878906,1
2026-07-18T01:08:07.961535,time.cloudflare.com,1654.371738433838,6.001472473144531,3
2026-07-18T01:08:07.961535,time.google.com,1653.6993980407715,11.716842651367188,1
2026-07-18T01:08:07.961535,0.de.pool.ntp.org,1653.9127826690674,8.90207290649414,3
2026-07-18T01:08:07.961535,1.de.pool.ntp.org,1648.545503616333,6.474971771240234,2
2026-07-18T01:08:13.037601,10.0.0.13,1654.123067855835,1.1687278747558594,1
2026-07-18T01:08:13.037601,time.cloudflare.com,1654.8855304718018,4.668712615966797,3
2026-07-18T01:08:13.037601,time.google.com,1653.7246704101562,11.590957641601562,1
2026-07-18T01:08:13.037601,0.de.pool.ntp.org,1651.9849300384521,9.195804595947266,3
2026-07-18T01:08:13.037601,1.de.pool.ntp.org,1649.578332901001,4.652500152587891,2
2026-07-18T01:08:18.111392,10.0.0.13,1654.2205810546875,1.1034011840820312,1
2026-07-18T01:08:18.111392,time.cloudflare.com,1654.8659801483154,4.805088043212891,3
2026-07-18T01:08:18.111392,time.google.com,1653.8920402526855,12.228012084960938,1
2026-07-18T01:08:18.111392,0.de.pool.ntp.org,1652.0109176635742,10.965347290039062,3
2026-07-18T01:08:18.111392,1.de.pool.ntp.org,1649.7998237609863,4.790306091308594,2
2026-07-18T01:08:23.186914,10.0.0.13,1654.1337966918945,1.1873245239257812,1
2026-07-18T01:08:23.186914,time.cloudflare.com,1654.9530029296875,5.099296569824219,3
2026-07-18T01:08:23.186914,time.google.com,1653.7389755249023,11.547088623046875,1
2026-07-18T01:08:23.186914,0.de.pool.ntp.org,1652.3253917694092,8.95833969116211,3
2026-07-18T01:08:23.186914,1.de.pool.ntp.org,1649.888515472412,4.567146301269531,2
2026-07-18T01:08:28.259364,10.0.0.13,1654.2742252349854,0.6794929504394531,1
2026-07-18T01:08:28.259364,time.cloudflare.com,1655.2631855010986,5.149364471435547,3
2026-07-18T01:08:28.259364,time.google.com,1653.1455516815186,14.206409454345703,1
2026-07-18T01:08:28.259364,0.de.pool.ntp.org,1653.4652709960938,11.380195617675781,3
2026-07-18T01:08:28.259364,1.de.pool.ntp.org,1649.829387664795,5.0334930419921875,2
2026-07-18T01:08:33.337448,10.0.0.13,1654.7589302062988,1.415252685546875,1
2026-07-18T01:08:33.337448,time.cloudflare.com,1655.5404663085938,5.1326751708984375,3
2026-07-18T01:08:33.337448,time.google.com,1654.2041301727295,11.27767562866211,1
2026-07-18T01:08:33.337448,0.de.pool.ntp.org,1647.900104522705,24.28150177001953,2
2026-07-18T01:08:33.337448,1.de.pool.ntp.org,1652.8091430664062,12.663841247558594,2
2026-07-18T01:08:38.470468,10.0.0.13,654.8857688903809,1.3599395751953125,1
2026-07-18T01:08:38.470468,time.cloudflare.com,1654.8826694488525,5.805492401123047,3
2026-07-18T01:08:38.470468,time.google.com,1654.0780067443848,11.829376220703125,1
2026-07-18T01:08:38.470468,0.de.pool.ntp.org,1647.7749347686768,24.58810806274414,2
2026-07-18T01:08:38.470468,1.de.pool.ntp.org,1654.1693210601807,10.620594024658203,2
2026-07-18T01:08:43.571913,10.0.0.13,654.8371315002441,1.0013580322265625,1
2026-07-18T01:08:43.571913,time.cloudflare.com,1655.611276626587,4.701137542724609,3
2026-07-18T01:08:43.571913,time.google.com,1654.6742916107178,11.871814727783203,1
2026-07-18T01:08:43.571913,0.de.pool.ntp.org,1648.4169960021973,25.226593017578125,2
2026-07-18T01:08:43.571913,1.de.pool.ntp.org,1654.7226905822754,11.298179626464844,2
2026-07-18T01:08:48.670094,10.0.0.13,1655.2085876464844,1.4829635620117188,1
2026-07-18T01:08:48.670094,time.cloudflare.com,1655.7486057281494,5.097866058349609,3
2026-07-18T01:08:48.670094,time.google.com,1654.756784439087,11.74783706665039,1
2026-07-18T01:08:48.670094,0.de.pool.ntp.org,1648.4944820404053,25.783061981201172,2
2026-07-18T01:08:48.670094,1.de.pool.ntp.org,1654.3169021606445,10.415077209472656,2
2026-07-18T01:08:53.777916,10.0.0.13,1655.1933288574219,1.171112060546875,1
2026-07-18T01:08:53.777916,time.cloudflare.com,1655.7600498199463,4.846096038818359,3
2026-07-18T01:08:53.777916,time.google.com,1654.7458171844482,11.51895523071289,1
2026-07-18T01:08:53.777916,0.de.pool.ntp.org,1648.3113765716553,24.562358856201172,2
2026-07-18T01:08:53.777916,1.de.pool.ntp.org,1654.9863815307617,11.262893676757812,2
2026-07-18T01:08:58.872951,10.0.0.13,1655.2095413208008,0.9527206420898438,1
2026-07-18T01:08:58.872951,time.cloudflare.com,1655.9207439422607,4.936695098876953,3
2026-07-18T01:08:58.872951,time.google.com,1656.7151546478271,15.784740447998047,1
2026-07-18T01:08:58.872951,0.de.pool.ntp.org,1648.7784385681152,27.822494506835938,2
2026-07-18T01:08:58.872951,1.de.pool.ntp.org,1654.6392440795898,10.755538940429688,2
2026-07-18T01:09:03.974918,10.0.0.13,1655.282735824585,0.8587837219238281,1
2026-07-18T01:09:03.974918,time.cloudflare.com,1655.5488109588623,6.006717681884766,3
2026-07-18T01:09:03.974918,time.google.com,1654.9901962280273,12.304306030273438,1
2026-07-18T01:09:03.974918,0.de.pool.ntp.org,1647.4430561065674,26.29709243774414,2
2026-07-18T01:09:03.974918,1.de.pool.ntp.org,1655.1377773284912,11.255741119384766,2
2026-07-18T01:09:09.084700,10.0.0.13,1655.6220054626465,1.2636184692382812,1
2026-07-18T01:09:09.084700,time.cloudflare.com,1656.4838886260986,4.858493804931641,3
2026-07-18T01:09:09.084700,time.google.com,1655.1117897033691,11.803627014160156,1
2026-07-18T01:09:09.084700,0.de.pool.ntp.org,1648.6005783081055,24.911880493164062,2
2026-07-18T01:09:09.084700,1.de.pool.ntp.org,1654.6664237976074,12.293815612792969,2
2026-07-18T01:09:14.182372,10.0.0.13,1655.5938720703125,0.9593963623046875,1
2026-07-18T01:09:14.182372,time.cloudflare.com,1655.8918952941895,6.176948547363281,3
2026-07-18T01:09:14.182372,time.google.com,1655.2770137786865,11.884212493896484,1
2026-07-18T01:09:14.182372,0.de.pool.ntp.org,1649.3275165557861,25.425434112548828,2
2026-07-18T01:09:14.182372,1.de.pool.ntp.org,1653.684377670288,13.460636138916016,2
2026-07-18T01:09:19.282831,10.0.0.13,1655.618667602539,0.7572174072265625,1
2026-07-18T01:09:19.282831,time.cloudflare.com,1656.5940380096436,4.952907562255859,3
2026-07-18T01:09:19.282831,time.google.com,1655.076026916504,12.686729431152344,1
2026-07-18T01:09:19.282831,0.de.pool.ntp.org,1655.543327331543,10.114669799804688,2
2026-07-18T01:09:19.282831,1.de.pool.ntp.org,1655.0724506378174,10.37454605102539,2
2026-07-18T01:09:24.383292,10.0.0.13,1656.1975479125977,1.6326904296875,1
2026-07-18T01:09:24.383292,time.cloudflare.com,1656.454086303711,5.1059722900390625,3
2026-07-18T01:09:24.383292,time.google.com,1655.616283416748,11.582374572753906,1
2026-07-18T01:09:24.383292,0.de.pool.ntp.org,1655.719518661499,9.890079498291016,2
2026-07-18T01:09:24.383292,1.de.pool.ntp.org,1655.6248664855957,10.890007019042969,2
2026-07-18T01:09:29.464256,10.0.0.13,655.7919979095459,1.1296272277832031,1
2026-07-18T01:09:29.464256,time.cloudflare.com,1656.6083431243896,5.074977874755859,3
2026-07-18T01:09:29.464256,time.google.com,1655.7161808013916,11.77835464477539,1
2026-07-18T01:09:29.464256,0.de.pool.ntp.org,1655.841588973999,9.791851043701172,2
2026-07-18T01:09:29.464256,1.de.pool.ntp.org,1655.8284759521484,10.652542114257812,2
2026-07-18T01:09:34.544961,10.0.0.13,656.0873985290527,0.8296966552734375,1
2026-07-18T01:09:34.544961,time.cloudflare.com,1655.949592590332,7.3070526123046875,3
2026-07-18T01:09:34.544961,time.google.com,1655.8072566986084,11.78598403930664,1
2026-07-18T01:09:34.544961,0.de.pool.ntp.org,1651.780128479004,4.848480224609375,2
2026-07-18T01:09:34.544961,1.de.pool.ntp.org,1655.9066772460938,11.23809814453125,2
2026-07-18T01:09:39.636637,10.0.0.13,1656.4991474151611,1.4224052429199219,1
2026-07-18T01:09:39.636637,time.cloudflare.com,1657.12308883667,4.7855377197265625,3
2026-07-18T01:09:39.636637,time.google.com,1654.6096801757812,14.097213745117188,1
2026-07-18T01:09:39.636637,0.de.pool.ntp.org,1651.8690586090088,4.960536956787109,2
2026-07-18T01:09:39.636637,1.de.pool.ntp.org,1655.9169292449951,10.85805892944336,2
2026-07-18T01:09:44.713775,10.0.0.13,1656.266212463379,0.6685256958007812,1
2026-07-18T01:09:44.713775,time.cloudflare.com,1657.1853160858154,4.618167877197266,3
2026-07-18T01:09:44.713775,time.google.com,1655.9021472930908,11.73257827758789,1
2026-07-18T01:09:44.713775,0.de.pool.ntp.org,1651.965618133545,4.811286926269531,2
2026-07-18T01:09:44.713775,1.de.pool.ntp.org,1655.8210849761963,10.416507720947266,2
2026-07-18T01:09:49.787845,10.0.0.13,1656.874179840088,1.6412734985351562,1
2026-07-18T01:09:49.787845,time.cloudflare.com,1657.3619842529297,4.66156005859375,3
2026-07-18T01:09:49.787845,time.google.com,1654.8521518707275,13.999462127685547,1
2026-07-18T01:09:49.787845,0.de.pool.ntp.org,1649.7130393981934,24.341583251953125,2
2026-07-18T01:09:49.787845,1.de.pool.ntp.org,1655.8501720428467,10.230541229248047,2
2026-07-18T01:09:54.905254,10.0.0.13,1656.9209098815918,1.4715194702148438,1
2026-07-18T01:09:54.905254,time.cloudflare.com,1656.8751335144043,6.766319274902344,3
2026-07-18T01:09:54.905254,time.google.com,1656.1880111694336,11.916160583496094,1
2026-07-18T01:09:54.905254,0.de.pool.ntp.org,1650.2692699432373,25.466442108154297,2
2026-07-18T01:09:54.905254,1.de.pool.ntp.org,1655.815839767456,12.957096099853516,2
2026-07-18T01:10:00.006180,10.0.0.13,1656.8539142608643,1.0933876037597656,1
2026-07-18T01:10:00.006180,time.cloudflare.com,1656.6002368927002,7.009983062744141,3
2026-07-18T01:10:00.006180,time.google.com,1656.6548347473145,12.137413024902344,1
2026-07-18T01:10:00.006180,0.de.pool.ntp.org,1650.6311893463135,25.809764862060547,2
2026-07-18T01:10:00.006180,1.de.pool.ntp.org,1656.693458557129,11.188507080078125,2
2026-07-18T01:10:05.105685,10.0.0.13,1656.799554824829,0.7224082946777344,1
2026-07-18T01:10:05.105685,time.cloudflare.com,1657.8221321105957,5.4111480712890625,3
2026-07-18T01:10:05.105685,time.google.com,1656.0420989990234,13.00048828125,1
2026-07-18T01:10:05.105685,0.de.pool.ntp.org,1649.524211883545,27.744293212890625,2
2026-07-18T01:10:05.105685,1.de.pool.ntp.org,1655.5285453796387,13.915061950683594,2
2026-07-18T01:10:10.214132,10.0.0.13,1657.1192741394043,1.0976791381835938,1
2026-07-18T01:10:10.214132,time.cloudflare.com,1657.801866531372,4.716396331787109,3
2026-07-18T01:10:10.214132,time.google.com,1656.7082405090332,12.009620666503906,1
2026-07-18T01:10:10.214132,0.de.pool.ntp.org,1650.1903533935547,24.408340454101562,2
2026-07-18T01:10:10.214132,1.de.pool.ntp.org,1656.740665435791,11.03973388671875,2
2026-07-18T01:10:15.308367,10.0.0.13,1657.3116779327393,1.2135505676269531,1
2026-07-18T01:10:15.308367,time.cloudflare.com,1656.031608581543,28.98693084716797,3
2026-07-18T01:10:15.308367,time.google.com,1658.2319736480713,22.075176239013672,1
2026-07-18T01:10:15.308367,0.de.pool.ntp.org,1648.597002029419,40.8930778503418,2
2026-07-18T01:10:15.308367,1.de.pool.ntp.org,1652.5835990905762,22.436141967773438,2
2026-07-18T01:10:20.470120,10.0.0.13,657.4034690856934,1.1043548583984375,1
2026-07-18T01:10:20.470120,time.cloudflare.com,1658.097505569458,4.839420318603516,3
2026-07-18T01:10:20.470120,time.google.com,1657.0196151733398,11.545181274414062,1
2026-07-18T01:10:20.470120,0.de.pool.ntp.org,1650.644063949585,24.246692657470703,2
2026-07-18T01:10:20.470120,1.de.pool.ntp.org,1657.2914123535156,10.943412780761719,2
2026-07-18T01:10:25.569594,10.0.0.13,657.4122905731201,0.8616447448730469,1
2026-07-18T01:10:25.569594,time.cloudflare.com,1657.8290462493896,5.174160003662109,3
2026-07-18T01:10:25.569594,time.google.com,1655.8449268341064,14.22739028930664,1
2026-07-18T01:10:25.569594,0.de.pool.ntp.org,1650.876522064209,25.362014770507812,2
2026-07-18T01:10:25.569594,1.de.pool.ntp.org,1656.8686962127686,10.116100311279297,2
2026-07-18T01:10:30.669655,10.0.0.13,1657.8385829925537,1.4557838439941406,1
2026-07-18T01:10:30.669655,time.cloudflare.com,1658.337116241455,4.988670349121094,3
2026-07-18T01:10:30.669655,time.google.com,1656.3351154327393,14.159679412841797,1
2026-07-18T01:10:30.669655,0.de.pool.ntp.org,1652.0164012908936,29.593944549560547,2
