timestamp,server,offset_ms,delay_ms,stratum
2026-07-18T10:19:29.102271,time.cloudflare.com,392.67754554748535,5.345821380615234,3
2026-07-18T10:19:29.102271,time.google.com,390.4440402984619,14.096736907958984,1
2026-07-18T10:19:29.102271,0.de.pool.ntp.org,391.1144733428955,6.115436553955078,3
2026-07-18T10:19:29.102271,1.de.pool.ntp.org,391.04533195495605,6.133556365966797,3
2026-07-18T10:19:34.191397,10.0.0.13,392.09723472595215,1.1944770812988281,1
2026-07-18T10:19:34.191397,time.cloudflare.com,392.63081550598145,4.895687103271484,3
2026-07-18T10:19:34.191397,time.google.com,389.2040252685547,16.486167907714844,1
2026-07-18T10:19:34.191397,0.de.pool.ntp.org,391.1151885986328,5.164146423339844,3
2026-07-18T10:19:34.191397,1.de.pool.ntp.org,389.7244930267334,8.002758026123047,3
2026-07-18T10:19:39.274006,10.0.0.13,392.0290470123291,0.8177757263183594,1
2026-07-18T10:19:39.274006,time.cloudflare.com,392.8852081298828,5.108833312988281,3
2026-07-18T10:19:39.274006,time.google.com,388.08536529541016,18.58806610107422,1
2026-07-18T10:19:39.274006,0.de.pool.ntp.org,391.21103286743164,5.827903747558594,3
2026-07-18T10:19:39.274006,1.de.pool.ntp.org,391.13473892211914,5.532264709472656,3
2026-07-18T10:19:44.355573,10.0.0.13,392.3976421356201,1.3346672058105469,1
2026-07-18T10:19:44.355573,time.cloudflare.com,392.79651641845703,5.274772644042969,3
2026-07-18T10:19:44.355573,time.google.com,391.3719654083252,12.127399444580078,1
2026-07-18T10:19:44.355573,0.de.pool.ntp.org,391.2947177886963,5.819797515869141,3
2026-07-18T10:19:44.355573,1.de.pool.ntp.org,391.1402225494385,5.642414093017578,3
2026-07-18T10:19:49.438395,10.0.0.13,392.41623878479004,1.1029243469238281,1
2026-07-18T10:19:49.438395,time.cloudflare.com,393.2070732116699,5.0411224365234375,3
2026-07-18T10:19:49.438395,time.google.com,391.6611671447754,12.849807739257812,1
2026-07-18T10:19:49.438395,0.de.pool.ntp.org,391.49999618530273,5.953788757324219,3
2026-07-18T10:19:49.438395,1.de.pool.ntp.org,391.38269424438477,5.198478698730469,3
2026-07-18T10:19:54.514424,10.0.0.13,392.61412620544434,1.7981529235839844,1
2026-07-18T10:19:54.514424,time.cloudflare.com,391.8488025665283,7.342815399169922,3
2026-07-18T10:19:54.514424,time.google.com,391.0107612609863,13.917922973632812,1
2026-07-18T10:19:54.514424,0.de.pool.ntp.org,389.4786834716797,9.8419189453125,3
2026-07-18T10:19:54.514424,1.de.pool.ntp.org,391.3099765777588,6.310939788818359,3
2026-07-18T10:19:59.604845,10.0.0.13,392.4446105957031,0.6494522094726562,1
2026-07-18T10:19:59.604845,time.cloudflare.com,393.0649757385254,5.038261413574219,3
2026-07-18T10:19:59.604845,time.google.com,392.3320770263672,12.025833129882812,1
2026-07-18T10:19:59.604845,0.de.pool.ntp.org,390.850305557251,8.16965103149414,3
2026-07-18T10:19:59.604845,1.de.pool.ntp.org,391.22676849365234,6.877899169921875,3
2026-07-18T10:20:04.692873,10.0.0.13,392.866849899292,1.2907981872558594,1
2026-07-18T10:20:04.692873,time.cloudflare.com,393.63694190979004,4.762172698974609,3
2026-07-18T10:20:04.692873,time.google.com,392.2591209411621,12.043952941894531,1
2026-07-18T10:20:04.692873,0.de.pool.ntp.org,391.7989730834961,5.65338134765625,3
2026-07-18T10:20:04.692873,1.de.pool.ntp.org,391.7989730834961,5.808830261230469,3
2026-07-18T10:20:09.777008,10.0.0.13,392.7462100982666,0.7824897766113281,1
2026-07-18T10:20:09.777008,time.cloudflare.com,393.57542991638184,4.685878753662109,3
2026-07-18T10:20:09.777008,time.google.com,391.21246337890625,14.232635498046875,1
2026-07-18T10:20:09.777008,0.de.pool.ntp.org,392.0578956604004,5.580902099609375,3
2026-07-18T10:20:09.777008,1.de.pool.ntp.org,391.89982414245605,5.570888519287109,3
2026-07-18T10:20:14.855031,10.0.0.13,392.9293155670166,0.9083747863769531,1
2026-07-18T10:20:14.855031,time.cloudflare.com,393.9251899719238,4.924774169921875,3
2026-07-18T10:20:14.855031,time.google.com,394.08206939697266,15.3656005859375,1
2026-07-18T10:20:14.855031,0.de.pool.ntp.org,392.01974868774414,5.707740783691406,3
2026-07-18T10:20:14.855031,1.de.pool.ntp.org,394.8378562927246,7.805824279785156,2
2026-07-18T10:20:19.975038,10.0.0.13,393.2766914367676,1.3132095336914062,1
2026-07-18T10:20:19.975038,time.cloudflare.com,393.88060569763184,4.914760589599609,3
2026-07-18T10:20:19.975038,time.google.com,391.7417526245117,13.933181762695312,1
2026-07-18T10:20:19.975038,0.de.pool.ntp.org,392.33851432800293,5.768299102783203,3
2026-07-18T10:20:19.975038,1.de.pool.ntp.org,394.41537857055664,7.0171356201171875,2
2026-07-18T10:20:25.055014,10.0.0.13,393.2957649230957,1.0890960693359375,1
2026-07-18T10:20:25.055014,time.cloudflare.com,393.9704895019531,5.069732666015625,3
2026-07-18T10:20:25.055014,time.google.com,392.2429084777832,12.867927551269531,1
2026-07-18T10:20:25.055014,0.de.pool.ntp.org,392.2402858734131,5.762577056884766,3
2026-07-18T10:20:25.055014,1.de.pool.ntp.org,395.1706886291504,8.084297180175781,2
2026-07-18T10:20:30.134848,10.0.0.13,393.6152458190918,1.5020370483398438,1
2026-07-18T10:20:30.134848,time.cloudflare.com,394.26374435424805,5.040168762207031,3
2026-07-18T10:20:30.134848,time.google.com,393.1000232696533,11.94620132446289,1
2026-07-18T10:20:30.134848,0.de.pool.ntp.org,392.55619049072266,5.215644836425781,3
2026-07-18T10:20:30.134848,1.de.pool.ntp.org,394.35386657714844,8.005142211914062,2
2026-07-18T10:20:35.217258,10.0.0.13,393.4965133666992,1.0242462158203125,1
2026-07-18T10:20:35.217258,time.cloudflare.com,394.3455219268799,4.980564117431641,3
2026-07-18T10:20:35.217258,time.google.com,393.2819366455078,12.120246887207031,1
2026-07-18T10:20:35.217258,0.de.pool.ntp.org,391.8483257293701,8.12387466430664,3
2026-07-18T10:20:35.217258,1.de.pool.ntp.org,394.2842483520508,9.82666015625,2
2026-07-18T10:20:40.306807,10.0.0.13,393.707275390625,1.2073516845703125,1
2026-07-18T10:20:40.306807,time.cloudflare.com,391.38054847717285,10.223865509033203,3
2026-07-18T10:20:40.306807,time.google.com,393.66769790649414,12.249946594238281,1
2026-07-18T10:20:40.306807,0.de.pool.ntp.org,392.72189140319824,5.944728851318359,3
2026-07-18T10:20:40.306807,1.de.pool.ntp.org,394.4113254547119,8.983135223388672,2
2026-07-18T10:20:45.393225,10.0.0.13,393.7845230102539,1.10626220703125,1
2026-07-18T10:20:45.393225,time.cloudflare.com,394.1922187805176,5.587577819824219,3
2026-07-18T10:20:45.393225,time.google.com,393.77903938293457,12.614727020263672,1
2026-07-18T10:20:45.393225,0.de.pool.ntp.org,392.93932914733887,5.718708038330078,3
2026-07-18T10:20:45.393225,1.de.pool.ntp.org,395.0481414794922,9.151458740234375,2
2026-07-18T10:20:50.474461,10.0.0.13,394.1466808319092,1.5807151794433594,1
2026-07-18T10:20:50.474461,time.cloudflare.com,394.47498321533203,4.895210266113281,3
2026-07-18T10:20:50.474461,time.google.com,393.57972145080566,11.72780990600586,1
2026-07-18T10:20:50.474461,0.de.pool.ntp.org,392.87877082824707,5.470752716064453,3
2026-07-18T10:20:50.474461,1.de.pool.ntp.org,392.05241203308105,13.451099395751953,2
2026-07-18T10:20:55.561315,10.0.0.13,393.88084411621094,0.8058547973632812,1
2026-07-18T10:20:55.561315,time.cloudflare.com,394.63233947753906,4.89044189453125,3
2026-07-18T10:20:55.561315,time.google.com,393.6128616333008,11.745452880859375,1
2026-07-18T10:20:55.561315,0.de.pool.ntp.org,391.8581008911133,7.912635803222656,3
2026-07-18T10:20:55.561315,1.de.pool.ntp.org,395.3850269317627,7.060527801513672,2
2026-07-18T10:21:00.641011,10.0.0.13,393.8174247741699,1.0747909545898438,1
2026-07-18T10:21:00.641011,time.cloudflare.com,394.7122097015381,4.807949066162109,3
2026-07-18T10:21:00.641011,time.google.com,393.65148544311523,11.435508728027344,1
2026-07-18T10:21:00.641011,0.de.pool.ntp.org,391.62707328796387,8.949756622314453,3
2026-07-18T10:21:00.641011,1.de.pool.ntp.org,392.8956985473633,12.217521667480469,2
2026-07-18T10:21:05.725750,10.0.0.13,394.49071884155273,1.5707015991210938,1
2026-07-18T10:21:05.725750,time.cloudflare.com,394.82784271240234,4.960060119628906,3
2026-07-18T10:21:05.725750,time.google.com,393.9230442047119,11.912822723388672,1
2026-07-18T10:21:05.725750,0.de.pool.ntp.org,393.3074474334717,5.443096160888672,3
2026-07-18T10:21:05.725750,1.de.pool.ntp.org,395.67017555236816,6.943225860595703,2
2026-07-18T10:21:10.811995,10.0.0.13,394.2701816558838,0.8168220520019531,1
2026-07-18T10:21:10.811995,time.cloudflare.com,390.3195858001709,14.829158782958984,3
2026-07-18T10:21:10.811995,time.google.com,393.8746452331543,11.699676513671875,1
2026-07-18T10:21:10.811995,0.de.pool.ntp.org,393.0504322052002,6.170749664306641,3
2026-07-18T10:21:10.811995,1.de.pool.ntp.org,394.80090141296387,8.586406707763672,2
2026-07-18T10:21:16.272135,10.0.0.13,394.3920135498047,0.8096694946289062,1
2026-07-18T10:21:16.272135,time.cloudflare.com,395.39623260498047,5.0983428955078125,3
2026-07-18T10:21:16.272135,time.google.com,394.11115646362305,12.034416198730469,1
2026-07-18T10:21:16.272135,0.de.pool.ntp.org,393.5706615447998,5.539417266845703,3
2026-07-18T10:21:16.272135,1.de.pool.ntp.org,395.92933654785156,6.844520568847656,2
2026-07-18T10:21:21.348796,10.0.0.13,394.85883712768555,1.4944076538085938,1
2026-07-18T10:21:21.348796,time.cloudflare.com,395.3828811645508,4.752159118652344,3
2026-07-18T10:21:21.348796,time.google.com,394.30928230285645,11.83462142944336,1
2026-07-18T10:21:21.348796,0.de.pool.ntp.org,393.6190605163574,5.6247711181640625,3
2026-07-18T10:21:21.348796,1.de.pool.ntp.org,396.625280380249,8.597850799560547,2
2026-07-18T10:21:26.425058,10.0.0.13,394.8032855987549,1.1563301086425781,1
2026-07-18T10:21:26.425058,time.cloudflare.com,395.37644386291504,4.901409149169922,3
2026-07-18T10:21:26.425058,time.google.com,394.43421363830566,11.730670928955078,1
2026-07-18T10:21:26.425058,0.de.pool.ntp.org,394.4971561431885,9.903430938720703,2
2026-07-18T10:21:26.425058,1.de.pool.ntp.org,396.5177536010742,7.6770782470703125,2
2026-07-18T10:21:31.523703,10.0.0.13,394.8543071746826,1.0066032409667969,1
2026-07-18T10:21:31.523703,time.cloudflare.com,395.65134048461914,5.130767822265625,3
2026-07-18T10:21:31.523703,time.google.com,393.3405876159668,14.306068420410156,1
2026-07-18T10:21:31.523703,0.de.pool.ntp.org,393.3579921722412,12.267589569091797,2
2026-07-18T10:21:31.523703,1.de.pool.ntp.org,396.726131439209,7.8945159912109375,2
2026-07-18T10:21:36.611564,10.0.0.13,394.8783874511719,0.8115768432617188,1
2026-07-18T10:21:36.611564,time.cloudflare.com,395.05910873413086,6.262779235839844,3
2026-07-18T10:21:36.611564,time.google.com,394.6866989135742,12.114524841308594,1
2026-07-18T10:21:36.611564,0.de.pool.ntp.org,393.4605121612549,12.456417083740234,2
2026-07-18T10:21:36.611564,1.de.pool.ntp.org,393.5739994049072,14.37234878540039,2
2026-07-18T10:21:41.713923,10.0.0.13,395.4288959503174,1.6589164733886719,1
2026-07-18T10:21:41.713923,time.cloudflare.com,395.9667682647705,5.136966705322266,3
2026-07-18T10:21:41.713923,time.google.com,394.8032855987549,11.898517608642578,1
2026-07-18T10:21:41.713923,0.de.pool.ntp.org,394.8476314544678,9.517192840576172,2
2026-07-18T10:21:41.713923,1.de.pool.ntp.org,396.6069221496582,8.547782897949219,2
2026-07-18T10:21:46.795666,10.0.0.13,395.3409194946289,1.2254714965820312,1
2026-07-18T10:21:46.795666,time.cloudflare.com,395.99132537841797,5.101203918457031,3
2026-07-18T10:21:46.795666,time.google.com,394.8397636413574,11.8255615234375,1
2026-07-18T10:21:46.795666,0.de.pool.ntp.org,394.87385749816895,9.761333465576172,2
2026-07-18T10:21:46.795666,1.de.pool.ntp.org,396.6512680053711,7.138252258300781,2
2026-07-18T10:21:51.881252,10.0.0.13,395.5395221710205,1.3966560363769531,1
2026-07-18T10:21:51.881252,time.cloudflare.com,395.28942108154297,7.153511047363281,3
2026-07-18T10:21:51.881252,time.google.com,394.8643207550049,11.921405792236328,1
2026-07-18T10:21:51.881252,0.de.pool.ntp.org,395.20883560180664,9.733200073242188,2
2026-07-18T10:21:51.881252,1.de.pool.ntp.org,396.70300483703613,7.524967193603516,2
2026-07-18T10:21:56.971311,10.0.0.13,395.63632011413574,1.2755393981933594,1
2026-07-18T10:21:56.971311,time.cloudflare.com,395.1880931854248,6.778240203857422,3
2026-07-18T10:21:56.971311,time.google.com,395.44677734375,11.991500854492188,1
2026-07-18T10:21:56.971311,0.de.pool.ntp.org,395.3571319580078,10.089874267578125,2
2026-07-18T10:21:56.971311,1.de.pool.ntp.org,396.9442844390869,9.02700424194336,2
2026-07-18T10:22:02.052144,10.0.0.13,395.5221176147461,0.8192062377929688,1
2026-07-18T10:22:02.052144,time.cloudflare.com,395.12181282043457,7.291316986083984,3
2026-07-18T10:22:02.052144,time.google.com,394.78397369384766,12.520790100097656,1
2026-07-18T10:22:02.052144,0.de.pool.ntp.org,394.0560817718506,12.539386749267578,2
2026-07-18T10:22:02.052144,1.de.pool.ntp.org,397.44019508361816,7.910251617431641,2
2026-07-18T10:22:07.139788,10.0.0.13,395.78866958618164,1.6279220581054688,1
2026-07-18T10:22:07.139788,time.cloudflare.com,396.4846134185791,5.074977874755859,3
2026-07-18T10:22:07.139788,time.google.com,395.2627182006836,11.786460876464844,1
2026-07-18T10:22:07.139788,0.de.pool.ntp.org,393.53108406066895,13.912677764892578,2
2026-07-18T10:22:07.139788,1.de.pool.ntp.org,395.6725597381592,9.685993194580078,2
2026-07-18T10:22:12.225579,10.0.0.13,395.7362174987793,0.7534027099609375,1
2026-07-18T10:22:12.225579,time.cloudflare.com,396.728515625,4.76837158203125,3
2026-07-18T10:22:12.225579,time.google.com,395.3695297241211,11.562347412109375,1
2026-07-18T10:22:12.225579,0.de.pool.ntp.org,395.60556411743164,10.125160217285156,2
2026-07-18T10:22:12.225579,1.de.pool.ntp.org,397.46737480163574,7.203578948974609,2
2026-07-18T10:22:17.301352,10.0.0.13,395.902156829834,0.8478164672851562,1
2026-07-18T10:22:17.301352,time.cloudflare.com,395.57480812072754,7.479190826416016,3
2026-07-18T10:22:17.301352,time.google.com,394.41633224487305,14.5111083984375,1
2026-07-18T10:22:17.301352,0.de.pool.ntp.org,395.8103656768799,9.953975677490234,2
2026-07-18T10:22:17.301352,1.de.pool.ntp.org,397.39012718200684,6.772518157958984,2
2026-07-18T10:22:22.387776,10.0.0.13,396.0072994232178,0.8063316345214844,1
2026-07-18T10:22:22.387776,time.cloudflare.com,396.8396186828613,4.988670349121094,3
2026-07-18T10:22:22.387776,time.google.com,394.14501190185547,14.452934265136719,1
2026-07-18T10:22:22.387776,0.de.pool.ntp.org,395.8611488342285,9.604454040527344,2
2026-07-18T10:22:22.387776,1.de.pool.ntp.org,397.6244926452637,7.163047790527344,2
2026-07-18T10:22:27.465789,10.0.0.13,396.439790725708,1.4100074768066406,1
2026-07-18T10:22:27.465789,time.cloudflare.com,397.0766067504883,4.89044189453125,3
2026-07-18T10:22:27.465789,time.google.com,395.6923484802246,11.465072631835938,1
2026-07-18T10:22:27.465789,0.de.pool.ntp.org,395.88212966918945,9.752273559570312,2
2026-07-18T10:22:27.465789,1.de.pool.ntp.org,396.93164825439453,26.892662048339844,2
2026-07-18T10:22:32.722510,10.0.0.13,396.43239974975586,1.1758804321289062,1
2026-07-18T10:22:32.722510,time.cloudflare.com,397.16196060180664,4.912376403808594,3
2026-07-18T10:22:32.722510,time.google.com,396.06761932373047,12.299537658691406,1
2026-07-18T10:22:32.722510,0.de.pool.ntp.org,396.24667167663574,9.894847869873047,2
2026-07-18T10:22:32.722510,1.de.pool.ntp.org,396.8544006347656,26.673316955566406,2
2026-07-18T10:22:37.824590,10.0.0.13,396.58308029174805,1.2331008911132812,1
2026-07-18T10:22:37.824590,time.cloudflare.com,397.1753120422363,4.633903503417969,3
2026-07-18T10:22:37.824590,time.google.com,395.4510688781738,13.287544250488281,1
2026-07-18T10:22:37.824590,0.de.pool.ntp.org,396.099328994751,9.556293487548828,2
2026-07-18T10:22:37.824590,1.de.pool.ntp.org,397.3722457885742,26.927947998046875,2
2026-07-18T10:22:42.921486,10.0.0.13,396.9075679779053,1.5759468078613281,1
2026-07-18T10:22:42.921486,time.cloudflare.com,397.2315788269043,4.897117614746094,3
2026-07-18T10:22:42.921486,time.google.com,396.38757705688477,11.742591857910156,1
2026-07-18T10:22:42.921486,0.de.pool.ntp.org,396.27552032470703,9.70458984375,2
2026-07-18T10:22:42.921486,1.de.pool.ntp.org,397.2291946411133,26.256561279296875,2
2026-07-18T10:22:48.015967,10.0.0.13,396.5744972229004,0.6914138793945312,1
2026-07-18T10:22:48.015967,time.cloudflare.com,397.4266052246094,4.76837158203125,3
2026-07-18T10:22:48.015967,time.google.com,395.19405364990234,13.455390930175781,1
2026-07-18T10:22:48.015967,0.de.pool.ntp.org,397.9620933532715,12.449264526367188,2
2026-07-18T10:22:48.015967,1.de.pool.ntp.org,397.3543643951416,26.819705963134766,2
2026-07-18T10:22:53.121060,10.0.0.13,396.81220054626465,0.9150505065917969,1
2026-07-18T10:22:53.121060,time.cloudflare.com,397.6736068725586,4.918098449707031,3
2026-07-18T10:22:53.121060,time.google.com,396.6546058654785,12.158393859863281,1
2026-07-18T10:22:53.121060,0.de.pool.ntp.org,395.4463005065918,12.341499328613281,2
2026-07-18T10:22:53.121060,1.de.pool.ntp.org,397.632360458374,27.012348175048828,2
2026-07-18T10:22:58.221872,10.0.0.13,396.8532085418701,0.7290840148925781,1
2026-07-18T10:22:58.221872,time.cloudflare.com,397.721529006958,4.670619964599609,3
2026-07-18T10:22:58.221872,time.google.com,396.58212661743164,11.481285095214844,1
2026-07-18T10:22:58.221872,0.de.pool.ntp.org,396.6965675354004,9.738922119140625,2
2026-07-18T10:22:58.221872,1.de.pool.ntp.org,397.6161479949951,26.71194076538086,2
2026-07-18T10:23:03.319469,10.0.0.13,397.1848487854004,1.1653900146484375,1
2026-07-18T10:23:03.319469,time.cloudflare.com,397.89295196533203,5.013465881347656,3
2026-07-18T10:23:03.319469,time.google.com,396.5573310852051,12.142181396484375,1
2026-07-18T10:23:03.319469,0.de.pool.ntp.org,396.85511589050293,10.698795318603516,2
2026-07-18T10:23:03.319469,1.de.pool.ntp.org,397.74155616760254,26.992321014404297,2
2026-07-18T10:23:08.437536,10.0.0.13,397.22347259521484,0.9946823120117188,1
2026-07-18T10:23:08.437536,time.cloudflare.com,397.0203399658203,6.7272186279296875,3
2026-07-18T10:23:08.437536,time.google.com,396.8396186828613,11.635780334472656,1
2026-07-18T10:23:08.437536,0.de.pool.ntp.org,395.8702087402344,12.189865112304688,2
2026-07-18T10:23:08.437536,1.de.pool.ntp.org,397.92609214782715,26.802539825439453,2
2026-07-18T10:23:13.536583,10.0.0.13,397.4459171295166,1.6789436340332031,1
2026-07-18T10:23:13.536583,time.cloudflare.com,398.25940132141113,4.998683929443359,3
2026-07-18T10:23:13.536583,time.google.com,397.04370498657227,12.04681396484375,1
2026-07-18T10:23:13.536583,0.de.pool.ntp.org,397.371768951416,10.519027709960938,2
2026-07-18T10:23:13.536583,1.de.pool.ntp.org,397.92585372924805,26.694297790527344,2
2026-07-18T10:23:18.632359,10.0.0.13,397.75991439819336,1.5811920166015625,1
2026-07-18T10:23:18.632359,time.cloudflare.com,398.317813873291,4.9285888671875,3
2026-07-18T10:23:18.632359,time.google.com,396.91758155822754,12.08639144897461,1
2026-07-18T10:23:18.632359,0.de.pool.ntp.org,396.72398567199707,10.765552520751953,2
2026-07-18T10:23:18.632359,1.de.pool.ntp.org,398.0393409729004,26.42059326171875,2
2026-07-18T10:23:23.733877,10.0.0.13,397.7363109588623,1.2822151184082031,1
2026-07-18T10:23:23.733877,time.cloudflare.com,398.4043598175049,5.162715911865234,3
2026-07-18T10:23:23.733877,time.google.com,397.1400260925293,11.808395385742188,1
2026-07-18T10:23:23.733877,0.de.pool.ntp.org,397.5040912628174,9.975910186767578,2
2026-07-18T10:23:23.733877,1.de.pool.ntp.org,398.4529972076416,26.646137237548828,2
2026-07-18T10:23:28.829090,10.0.0.13,397.655725479126,0.9198188781738281,1
2026-07-18T10:23:28.829090,time.cloudflare.com,398.29254150390625,4.971504211425781,3
2026-07-18T10:23:28.829090,time.google.com,397.174596786499,11.922359466552734,1
2026-07-18T10:23:28.829090,0.de.pool.ntp.org,397.6569175720215,9.830474853515625,2
2026-07-18T10:23:28.829090,1.de.pool.ntp.org,399.3866443634033,29.171466827392578,2
2026-07-18T10:23:33.926042,10.0.0.13,398.0979919433594,1.4629364013671875,1
2026-07-18T10:23:33.926042,time.cloudflare.com,397.4769115447998,7.339954376220703,3
2026-07-18T10:23:33.926042,time.google.com,397.5234031677246,11.528968811035156,1
2026-07-18T10:23:33.926042,0.de.pool.ntp.org,397.71175384521484,9.540557861328125,2
2026-07-18T10:23:33.926042,1.de.pool.ntp.org,398.2365131378174,26.999950408935547,2
2026-07-18T10:23:39.029448,10.0.0.13,397.8407382965088,0.7519721984863281,1
2026-07-18T10:23:39.029448,time.cloudflare.com,398.8776206970215,4.909515380859375,3
2026-07-18T10:23:39.029448,time.google.com,397.54676818847656,11.563301086425781,1
2026-07-18T10:23:39.029448,0.de.pool.ntp.org,397.6266384124756,9.983539581298828,2
2026-07-18T10:23:39.029448,1.de.pool.ntp.org,397.91250228881836,28.612136840820312,2
2026-07-18T10:23:44.139145,10.0.0.13,398.03314208984375,0.8640289306640625,1
2026-07-18T10:23:44.139145,time.cloudflare.com,397.6855278015137,7.0819854736328125,3
2026-07-18T10:23:44.139145,time.google.com,397.7065086364746,11.443138122558594,1
2026-07-18T10:23:44.139145,0.de.pool.ntp.org,397.5958824157715,9.740829467773438,2
2026-07-18T10:23:44.139145,1.de.pool.ntp.org,398.8053798675537,26.732921600341797,2
2026-07-18T10:23:49.236621,10.0.0.13,398.3652591705322,1.2784004211425781,1
2026-07-18T10:23:49.236621,time.cloudflare.com,398.9112377166748,4.967212677001953,3
2026-07-18T10:23:49.236621,time.google.com,397.45569229125977,12.635231018066406,1
2026-07-18T10:23:49.236621,0.de.pool.ntp.org,397.9380130767822,9.72127914428711,2
2026-07-18T10:23:49.236621,1.de.pool.ntp.org,398.9543914794922,26.866912841796875,2
2026-07-18T10:23:54.342830,10.0.0.13,398.32377433776855,0.9703636169433594,1
2026-07-18T10:23:54.342830,time.cloudflare.com,399.02663230895996,4.930973052978516,3
2026-07-18T10:23:54.342830,time.google.com,398.0519771575928,11.981487274169922,1
2026-07-18T10:23:54.342830,0.de.pool.ntp.org,398.03576469421387,9.71364974975586,2
2026-07-18T10:23:54.342830,1.de.pool.ntp.org,398.9582061767578,26.909828186035156,2
2026-07-18T10:23:59.437489,10.0.0.13,398.3008861541748,0.6604194641113281,1
2026-07-18T10:23:59.437489,time.cloudflare.com,399.29986000061035,5.053043365478516,3
2026-07-18T10:23:59.437489,time.google.com,398.13852310180664,11.716842651367188,1
2026-07-18T10:23:59.437489,0.de.pool.ntp.org,396.8381881713867,12.098312377929688,2
2026-07-18T10:23:59.437489,1.de.pool.ntp.org,398.7400531768799,27.65798568725586,2
2026-07-18T10:24:04.534826,10.0.0.13,398.53739738464355,0.9350776672363281,1
2026-07-18T10:24:04.534826,time.cloudflare.com,399.40762519836426,4.695415496826172,3
2026-07-18T10:24:04.534826,time.google.com,398.24700355529785,11.777400970458984,1
2026-07-18T10:24:04.534826,0.de.pool.ntp.org,398.1504440307617,9.508132934570312,2
2026-07-18T10:24:04.534826,1.de.pool.ntp.org,399.3809223175049,26.824474334716797,2
2026-07-18T10:24:09.635229,10.0.0.13,398.68998527526855,0.9531974792480469,1
2026-07-18T10:24:09.635229,time.cloudflare.com,399.6288776397705,4.838466644287109,3
2026-07-18T10:24:09.635229,time.google.com,395.91073989868164,17.01831817626953,1
2026-07-18T10:24:09.635229,0.de.pool.ntp.org,398.44417572021484,9.81903076171875,2
2026-07-18T10:24:09.635229,1.de.pool.ntp.org,399.4011878967285,26.609420776367188,2
2026-07-18T10:24:14.734203,10.0.0.13,398.85473251342773,1.071929931640625,1
2026-07-18T10:24:14.734203,time.cloudflare.com,399.08361434936523,6.2885284423828125,3
2026-07-18T10:24:14.734203,time.google.com,396.5473175048828,15.789031982421875,1
2026-07-18T10:24:14.734203,0.de.pool.ntp.org,397.2737789154053,12.141704559326172,2
2026-07-18T10:24:14.734203,1.de.pool.ntp.org,399.5211124420166,26.717662811279297,2
2026-07-18T10:24:19.836434,10.0.0.13,398.84018898010254,1.3775825500488281,1
2026-07-18T10:24:19.836434,time.cloudflare.com,399.68323707580566,4.777431488037109,3
2026-07-18T10:24:19.836434,time.google.com,398.6988067626953,11.844635009765625,1
2026-07-18T10:24:19.836434,0.de.pool.ntp.org,397.3121643066406,12.8021240234375,2
2026-07-18T10:24:19.836434,1.de.pool.ntp.org,399.6310234069824,26.71337127685547,2
2026-07-18T10:24:24.939154,10.0.0.13,398.9081382751465,0.659942626953125,1
2026-07-18T10:24:24.939154,time.cloudflare.com,399.8143672943115,4.835605621337891,3
2026-07-18T10:24:24.939154,time.google.com,398.6542224884033,11.22903823852539,1
2026-07-18T10:24:24.939154,0.de.pool.ntp.org,396.4979648590088,13.873577117919922,2
2026-07-18T10:24:24.939154,1.de.pool.ntp.org,399.72543716430664,26.40056610107422,2
2026-07-18T10:24:30.036799,10.0.0.13,399.10221099853516,0.751495361328125,1
2026-07-18T10:24:30.036799,time.cloudflare.com,399.7189998626709,4.964351654052734,3
2026-07-18T10:24:30.036799,time.google.com,398.5598087310791,12.608051300048828,1
2026-07-18T10:24:30.036799,0.de.pool.ntp.org,398.8065719604492,10.013580322265625,2
2026-07-18T10:24:30.036799,1.de.pool.ntp.org,396.5170383453369,33.60128402709961,2
2026-07-18T10:24:35.141233,10.0.0.13,399.52945709228516,1.36566162109375,1
2026-07-18T10:24:35.141233,time.cloudflare.com,399.7914791107178,5.654811859130859,3
2026-07-18T10:24:35.141233,time.google.com,398.5443115234375,13.079643249511719,1
2026-07-18T10:24:35.141233,0.de.pool.ntp.org,398.90599250793457,10.070323944091797,2
2026-07-18T10:24:35.141233,1.de.pool.ntp.org,399.9745845794678,26.882648468017578,2
2026-07-18T10:24:40.247350,10.0.0.13,399.5692729949951,1.1935234069824219,1
2026-07-18T10:24:40.247350,time.cloudflare.com,400.38609504699707,4.996776580810547,3
2026-07-18T10:24:40.247350,time.google.com,398.9906311035156,11.366844177246094,1
2026-07-18T10:24:40.247350,0.de.pool.ntp.org,399.19352531433105,9.968280792236328,2
2026-07-18T10:24:40.247350,1.de.pool.ntp.org,399.2500305175781,8.328437805175781,1
2026-07-18T10:24:45.419355,10.0.0.13,399.7912406921387,1.4019012451171875,1
2026-07-18T10:24:45.419355,time.cloudflare.com,400.32076835632324,5.110263824462891,3
2026-07-18T10:24:45.419355,time.google.com,399.4419574737549,11.806964874267578,1
2026-07-18T10:24:45.419355,0.de.pool.ntp.org,399.31631088256836,9.976387023925781,2
2026-07-18T10:24:45.419355,1.de.pool.ntp.org,399.3194103240967,8.194446563720703,1
2026-07-18T10:24:50.495052,10.0.0.13,399.8894691467285,1.3427734375,1
2026-07-18T10:24:50.495052,time.cloudflare.com,400.71725845336914,5.107879638671875,3
